sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
pigrgb_rgb::fold3/165.6_106/165.6kg_7,0,0,dorsal_valid,dorsal_valid,1.0,1.0,9.573093e-16,1.3335083e-11
pigrgb_rgb::fold3/165.6_106/165.6kg_70,0,0,dorsal_valid,dorsal_valid,0.9999949,0.9999949,4.365161e-06,7.21689e-07
pigrgb_rgb::fold3/165.6_106/165.6kg_71,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.0918798e-09,3.4077782e-08
pigrgb_rgb::fold3/165.6_106/165.6kg_72,0,0,dorsal_valid,dorsal_valid,0.99988997,0.99988997,9.293035e-05,1.7076596e-05
pigrgb_rgb::fold3/165.6_106/165.6kg_73,0,0,dorsal_valid,dorsal_valid,0.9999945,0.9999945,5.450677e-06,2.9113165e-08
pigrgb_rgb::fold3/165.6_106/165.6kg_74,0,0,dorsal_valid,dorsal_valid,0.9803765,0.9803765,0.019130947,0.00049259973
pigrgb_rgb::fold3/165.6_106/165.6kg_75,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.1191061e-10,2.271641e-09
pigrgb_rgb::fold3/165.6_106/165.6kg_76,0,0,dorsal_valid,dorsal_valid,0.9999995,0.9999995,1.01115084e-07,3.872221e-07
pigrgb_rgb::fold3/165.6_106/165.6kg_77,0,0,dorsal_valid,dorsal_valid,0.9999988,0.9999988,4.5969435e-07,7.5034916e-07
pigrgb_rgb::fold3/165.6_106/165.6kg_78,0,0,dorsal_valid,dorsal_valid,0.9999918,0.9999918,5.7334696e-06,2.4673132e-06
pigrgb_rgb::fold3/165.6_106/165.6kg_79,0,0,dorsal_valid,dorsal_valid,1.0,1.0,9.043071e-09,9.73175e-09
pigrgb_rgb::fold3/165.6_106/165.6kg_8,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.2550762e-14,3.154953e-11
pigrgb_rgb::fold3/165.6_106/165.6kg_80,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,1.8160712e-08,1.7089748e-07
pigrgb_rgb::fold3/165.6_106/165.6kg_81,0,0,dorsal_valid,dorsal_valid,0.9999989,0.9999989,4.2599362e-07,5.7148816e-07
pigrgb_rgb::fold3/165.6_106/165.6kg_82,0,0,dorsal_valid,dorsal_valid,1.0,1.0,7.719274e-11,1.0385825e-08
pigrgb_rgb::fold3/165.6_106/165.6kg_83,0,0,dorsal_valid,dorsal_valid,0.9999987,0.9999987,1.1944378e-08,1.2954438e-06
pigrgb_rgb::fold3/165.6_106/165.6kg_84,0,0,dorsal_valid,dorsal_valid,0.99999285,0.99999285,6.560912e-06,5.815709e-07
pigrgb_rgb::fold3/165.6_106/165.6kg_85,0,0,dorsal_valid,dorsal_valid,0.9998566,0.9998566,3.5996378e-05,0.000107437765
pigrgb_rgb::fold3/165.6_106/165.6kg_86,0,0,dorsal_valid,dorsal_valid,0.999741,0.999741,0.0001958264,6.31288e-05
pigrgb_rgb::fold3/165.6_106/165.6kg_87,0,0,dorsal_valid,dorsal_valid,0.9999752,0.9999752,1.0366564e-05,1.4406061e-05
pigrgb_rgb::fold3/165.6_106/165.6kg_88,0,0,dorsal_valid,dorsal_valid,0.9999578,0.9999578,2.1984073e-05,2.029469e-05
pigrgb_rgb::fold3/165.6_106/165.6kg_89,0,0,dorsal_valid,dorsal_valid,0.990092,0.990092,0.006099899,0.0038080255
pigrgb_rgb::fold3/165.6_106/165.6kg_9,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.332574e-17,1.4519497e-12
pigrgb_rgb::fold3/165.6_106/165.6kg_90,0,0,dorsal_valid,dorsal_valid,0.95667547,0.95667547,0.0333807,0.00994372
pigrgb_rgb::fold3/165.6_106/165.6kg_91,0,0,dorsal_valid,dorsal_valid,0.98323625,0.98323625,0.006723325,0.010040444
pigrgb_rgb::fold3/165.6_106/165.6kg_92,0,0,dorsal_valid,dorsal_valid,0.98041075,0.98041075,0.0115024,0.00808683
pigrgb_rgb::fold3/165.6_106/165.6kg_93,0,0,dorsal_valid,dorsal_valid,0.9999,0.9999,5.8297952e-05,4.171368e-05
pigrgb_rgb::fold3/165.6_106/165.6kg_94,0,0,dorsal_valid,dorsal_valid,0.99999475,0.99999475,7.596835e-07,4.4709022e-06
pigrgb_rgb::fold3/165.6_106/165.6kg_95,0,0,dorsal_valid,dorsal_valid,0.99956065,0.99956065,0.00033764396,0.00010169235
pigrgb_rgb::fold3/165.6_106/165.6kg_96,0,0,dorsal_valid,dorsal_valid,0.9999553,0.9999553,3.8918356e-06,4.0733787e-05
pigrgb_rgb::fold3/165.6_106/165.6kg_97,0,0,dorsal_valid,dorsal_valid,0.9998883,0.9998883,6.2281535e-05,4.9399212e-05
pigrgb_rgb::fold3/165.6_106/165.6kg_98,0,0,dorsal_valid,dorsal_valid,0.9999062,0.9999062,8.42441e-06,8.538062e-05
pigrgb_rgb::fold3/165.6_106/165.6kg_99,0,0,dorsal_valid,dorsal_valid,0.9998142,0.9998142,4.802733e-06,0.00018100081
pigrgb_rgb::fold5/176.5_131/176.5kg_1,0,0,dorsal_valid,dorsal_valid,0.9999871,0.9999871,5.7179896e-06,7.1519407e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_10,0,0,dorsal_valid,dorsal_valid,0.97193414,0.97193414,0.019179406,0.008886536
pigrgb_rgb::fold5/176.5_131/176.5kg_100,0,0,dorsal_valid,dorsal_valid,1.0,1.0,6.648437e-09,2.4080661e-08
pigrgb_rgb::fold5/176.5_131/176.5kg_101,0,0,dorsal_valid,dorsal_valid,0.9999571,0.9999571,3.3820026e-05,9.067655e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_102,0,0,dorsal_valid,dorsal_valid,0.9996464,0.9996464,0.00034198238,1.1527896e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_103,0,0,dorsal_valid,dorsal_valid,0.9999049,0.9999049,8.165905e-05,1.3414376e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_104,0,0,dorsal_valid,dorsal_valid,0.9996025,0.9996025,0.00031137772,8.612338e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_105,0,0,dorsal_valid,dorsal_valid,0.9995053,0.9995053,0.0004717892,2.2825867e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_106,0,0,dorsal_valid,dorsal_valid,0.9996735,0.9996735,0.00020915529,0.00011743004
pigrgb_rgb::fold5/176.5_131/176.5kg_107,0,0,dorsal_valid,dorsal_valid,0.9999981,0.9999981,1.0489446e-08,1.8574709e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_108,0,0,dorsal_valid,dorsal_valid,0.9999417,0.9999417,7.3646142e-06,5.0912804e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_109,0,0,dorsal_valid,dorsal_valid,0.99999845,0.99999845,4.0001436e-07,1.164202e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_11,0,0,dorsal_valid,dorsal_valid,0.938771,0.938771,0.056771994,0.004457025
pigrgb_rgb::fold5/176.5_131/176.5kg_110,0,0,dorsal_valid,dorsal_valid,0.99999964,0.99999964,3.832141e-11,3.402236e-07
pigrgb_rgb::fold5/176.5_131/176.5kg_111,0,0,dorsal_valid,dorsal_valid,0.9999913,0.9999913,5.5279898e-08,8.65206e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_112,0,0,dorsal_valid,dorsal_valid,0.99996924,0.99996924,7.729469e-07,3.002114e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_113,0,0,dorsal_valid,dorsal_valid,0.99999404,0.99999404,4.768136e-07,5.440501e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_114,0,0,dorsal_valid,dorsal_valid,0.9999877,0.9999877,2.4323592e-06,9.904372e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_115,0,0,dorsal_valid,dorsal_valid,0.9999546,0.9999546,2.1801536e-06,4.3288845e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_116,0,0,dorsal_valid,dorsal_valid,0.999985,0.999985,1.6525767e-06,1.3316166e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_117,0,0,dorsal_valid,dorsal_valid,0.99934715,0.99934715,0.00043847802,0.00021427475
pigrgb_rgb::fold5/176.5_131/176.5kg_118,0,0,dorsal_valid,dorsal_valid,0.9999213,0.9999213,2.0383543e-05,5.8245343e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_119,0,0,dorsal_valid,dorsal_valid,0.9999993,0.9999993,1.251352e-07,6.466296e-07
pigrgb_rgb::fold5/176.5_131/176.5kg_12,0,0,dorsal_valid,dorsal_valid,0.991245,0.991245,0.0086384695,0.00011645363
pigrgb_rgb::fold5/176.5_131/176.5kg_120,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,1.8199712e-07,2.930357e-08
pigrgb_rgb::fold5/176.5_131/176.5kg_121,0,0,dorsal_valid,dorsal_valid,0.9999994,0.9999994,4.0866203e-07,1.8951846e-07
pigrgb_rgb::fold5/176.5_131/176.5kg_122,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.0714092e-09,1.4559737e-08
pigrgb_rgb::fold5/176.5_131/176.5kg_123,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.8534594e-12,4.585088e-09
pigrgb_rgb::fold5/176.5_131/176.5kg_124,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.7578361e-11,5.890132e-09
pigrgb_rgb::fold5/176.5_131/176.5kg_125,0,0,dorsal_valid,dorsal_valid,0.99999666,0.99999666,2.1052952e-06,1.1496165e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_126,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.2797814e-11,3.1056877e-09
pigrgb_rgb::fold5/176.5_131/176.5kg_127,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.275481e-14,1.3953427e-10
pigrgb_rgb::fold5/176.5_131/176.5kg_128,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.612149e-10,2.4100556e-08
pigrgb_rgb::fold5/176.5_131/176.5kg_129,0,0,dorsal_valid,dorsal_valid,0.99999833,0.99999833,1.6625232e-07,1.5036065e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_13,0,0,dorsal_valid,dorsal_valid,0.9606156,0.9606156,0.034876723,0.0045076977
pigrgb_rgb::fold5/176.5_131/176.5kg_130,0,0,dorsal_valid,dorsal_valid,0.9996885,0.9996885,0.00020132918,0.00011020509
pigrgb_rgb::fold5/176.5_131/176.5kg_131,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,1.2677204e-08,1.9952917e-07
pigrgb_rgb::fold5/176.5_131/176.5kg_14,0,0,dorsal_valid,dorsal_valid,0.995492,0.995492,0.00023052431,0.004277391
pigrgb_rgb::fold5/176.5_131/176.5kg_15,0,0,dorsal_valid,dorsal_valid,0.99999547,0.99999547,2.673685e-06,1.9260256e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_16,0,0,dorsal_valid,dorsal_valid,0.99952626,0.99952626,0.00034726842,0.00012652123
pigrgb_rgb::fold5/176.5_131/176.5kg_17,0,0,dorsal_valid,dorsal_valid,0.99996006,0.99996006,3.593952e-05,4.067294e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_18,0,0,dorsal_valid,dorsal_valid,0.98582053,0.98582053,0.0032332763,0.010946147
pigrgb_rgb::fold5/176.5_131/176.5kg_19,0,0,dorsal_valid,dorsal_valid,0.99999666,0.99999666,3.0675246e-06,2.0598992e-07
pigrgb_rgb::fold5/176.5_131/176.5kg_2,0,0,dorsal_valid,dorsal_valid,0.9999666,0.9999666,2.2657454e-05,1.0747537e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_20,0,0,dorsal_valid,dorsal_valid,0.99480057,0.99480057,0.0051777363,2.1668791e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_21,0,0,dorsal_valid,dorsal_valid,0.9700252,0.9700252,0.029394422,0.00058034365
pigrgb_rgb::fold5/176.5_131/176.5kg_22,0,0,dorsal_valid,dorsal_valid,0.8876928,0.8876928,0.1107367,0.0015704462
pigrgb_rgb::fold5/176.5_131/176.5kg_23,0,0,dorsal_valid,dorsal_valid,0.99965477,0.99965477,0.00034319723,1.9725474e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_24,0,0,dorsal_valid,dorsal_valid,0.99580044,0.99580044,0.0041300394,6.9509646e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_25,0,0,dorsal_valid,dorsal_valid,0.8163272,0.8163272,0.18277423,0.000898557
pigrgb_rgb::fold5/176.5_131/176.5kg_26,0,0,dorsal_valid,dorsal_valid,0.76307744,0.76307744,0.23653755,0.0003849393
pigrgb_rgb::fold5/176.5_131/176.5kg_27,0,0,dorsal_valid,dorsal_valid,0.85414314,0.85414314,0.10235622,0.043500643
pigrgb_rgb::fold5/176.5_131/176.5kg_28,0,0,dorsal_valid,dorsal_valid,0.86353314,0.86353314,0.030899854,0.105567046
pigrgb_rgb::fold5/176.5_131/176.5kg_29,0,0,dorsal_valid,dorsal_valid,0.84951806,0.84951806,0.13396809,0.016513886
pigrgb_rgb::fold5/176.5_131/176.5kg_3,0,0,dorsal_valid,dorsal_valid,0.99814355,0.99814355,4.616528e-05,0.0018102549
pigrgb_rgb::fold5/176.5_131/176.5kg_30,0,0,dorsal_valid,dorsal_valid,0.9997514,0.9997514,0.0002405065,8.128141e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_31,0,0,dorsal_valid,dorsal_valid,0.9999919,0.9999919,1.2831683e-07,7.951888e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_32,0,0,dorsal_valid,dorsal_valid,0.9990164,0.9990164,0.00052543473,0.00045816207
pigrgb_rgb::fold5/176.5_131/176.5kg_33,0,0,dorsal_valid,dorsal_valid,0.99670595,0.99670595,0.0032915706,2.4688497e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_34,0,0,dorsal_valid,dorsal_valid,0.9921496,0.9921496,0.00779776,5.267151e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_35,0,0,dorsal_valid,dorsal_valid,0.9970477,0.9970477,0.002914545,3.775815e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_36,0,0,dorsal_valid,dorsal_valid,0.99985564,0.99985564,0.0001422113,2.1582073e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_37,0,0,dorsal_valid,dorsal_valid,0.99941707,0.99941707,0.0005809695,1.9747242e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_38,0,0,dorsal_valid,dorsal_valid,0.9999907,0.9999907,9.034037e-06,2.5032637e-07
pigrgb_rgb::fold5/176.5_131/176.5kg_39,0,0,dorsal_valid,dorsal_valid,0.99999964,0.99999964,4.1524058e-07,7.953371e-09
pigrgb_rgb::fold5/176.5_131/176.5kg_4,0,0,dorsal_valid,dorsal_valid,0.9996772,0.9996772,8.313621e-06,0.00031447853
pigrgb_rgb::fold5/176.5_131/176.5kg_40,0,0,dorsal_valid,dorsal_valid,1.0,1.0,9.954971e-09,7.437805e-09
pigrgb_rgb::fold5/176.5_131/176.5kg_41,0,0,dorsal_valid,dorsal_valid,0.99874395,0.99874395,0.001254826,1.3600245e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_42,0,0,dorsal_valid,dorsal_valid,0.9999901,0.9999901,7.7777195e-06,2.1904827e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_43,0,0,dorsal_valid,dorsal_valid,0.9999794,0.9999794,2.0239908e-05,3.461803e-07
pigrgb_rgb::fold5/176.5_131/176.5kg_44,0,0,dorsal_valid,dorsal_valid,0.99999094,0.99999094,8.791023e-06,2.7843174e-07
pigrgb_rgb::fold5/176.5_131/176.5kg_45,0,0,dorsal_valid,dorsal_valid,0.9999702,0.9999702,2.9185392e-05,5.8029843e-07
pigrgb_rgb::fold5/176.5_131/176.5kg_46,0,0,dorsal_valid,dorsal_valid,0.99999917,0.99999917,5.306848e-07,3.510019e-07
pigrgb_rgb::fold5/176.5_131/176.5kg_47,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,4.351994e-08,7.089251e-08
pigrgb_rgb::fold5/176.5_131/176.5kg_48,0,0,dorsal_valid,dorsal_valid,0.9999894,0.9999894,9.3511035e-06,1.3518207e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_49,0,0,dorsal_valid,dorsal_valid,0.99867165,0.99867165,0.0013261,2.2757474e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_5,0,0,dorsal_valid,dorsal_valid,0.9989778,0.9989778,0.0002643101,0.0007579891
pigrgb_rgb::fold5/176.5_131/176.5kg_50,0,0,dorsal_valid,dorsal_valid,0.9965468,0.9965468,0.0034411089,1.2161896e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_51,0,0,dorsal_valid,dorsal_valid,0.9081678,0.9081678,0.09063597,0.0011962354
pigrgb_rgb::fold5/176.5_131/176.5kg_52,0,0,dorsal_valid,dorsal_valid,0.99979705,0.99979705,0.00012186253,8.1199e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_53,0,0,dorsal_valid,dorsal_valid,0.99940705,0.99940705,1.7686432e-05,0.0005753787
pigrgb_rgb::fold5/176.5_131/176.5kg_54,0,0,dorsal_valid,dorsal_valid,0.999435,0.999435,0.00020721082,0.00035778582
pigrgb_rgb::fold5/176.5_131/176.5kg_55,0,0,dorsal_valid,dorsal_valid,0.9999211,0.9999211,5.607904e-05,2.2847516e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_56,0,0,dorsal_valid,dorsal_valid,0.9998324,0.9998324,0.00015139463,1.6231472e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_57,0,0,dorsal_valid,dorsal_valid,0.99991333,0.99991333,8.037732e-05,6.369029e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_58,0,0,dorsal_valid,dorsal_valid,0.9999912,0.9999912,2.6538053e-06,6.2557347e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_59,0,0,dorsal_valid,dorsal_valid,0.9995627,0.9995627,0.0003056719,0.00013167376
pigrgb_rgb::fold5/176.5_131/176.5kg_6,0,0,dorsal_valid,dorsal_valid,0.9979227,0.9979227,0.0013198375,0.00075743056
pigrgb_rgb::fold5/176.5_131/176.5kg_60,0,0,dorsal_valid,dorsal_valid,0.9999671,0.9999671,3.5023745e-06,2.9497718e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_61,0,0,dorsal_valid,dorsal_valid,0.99999475,0.99999475,3.2711823e-06,2.0260236e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_62,0,0,dorsal_valid,dorsal_valid,0.9931965,0.9931965,0.004841889,0.0019616357
pigrgb_rgb::fold5/176.5_131/176.5kg_63,0,0,dorsal_valid,dorsal_valid,0.99999857,0.99999857,5.9762336e-08,1.3533876e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_64,0,0,dorsal_valid,dorsal_valid,0.99996173,0.99996173,2.8431522e-09,3.8213e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_65,0,2,dorsal_valid,reject,0.8251094,0.16569544,0.009195154,0.8251094
pigrgb_rgb::fold5/176.5_131/176.5kg_66,0,0,dorsal_valid,dorsal_valid,0.8305223,0.8305223,0.00010646576,0.16937128
pigrgb_rgb::fold5/176.5_131/176.5kg_67,0,0,dorsal_valid,dorsal_valid,0.91501695,0.91501695,0.00012579815,0.084857315
pigrgb_rgb::fold5/176.5_131/176.5kg_68,0,0,dorsal_valid,dorsal_valid,0.9867693,0.9867693,3.9485887e-05,0.013191154
pigrgb_rgb::fold5/176.5_131/176.5kg_69,0,0,dorsal_valid,dorsal_valid,0.73787737,0.73787737,0.0150418915,0.24708077
pigrgb_rgb::fold5/176.5_131/176.5kg_7,0,0,dorsal_valid,dorsal_valid,0.9790123,0.9790123,0.008346819,0.012640938
pigrgb_rgb::fold5/176.5_131/176.5kg_70,0,0,dorsal_valid,dorsal_valid,0.99997354,0.99997354,2.1553136e-05,4.9387477e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_71,0,0,dorsal_valid,dorsal_valid,0.9999716,0.9999716,2.2557915e-05,5.7961815e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_72,0,0,dorsal_valid,dorsal_valid,0.9999857,0.9999857,1.022183e-05,4.0715818e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_73,0,0,dorsal_valid,dorsal_valid,0.9995974,0.9995974,0.00012000121,0.00028259394
pigrgb_rgb::fold5/176.5_131/176.5kg_74,0,0,dorsal_valid,dorsal_valid,0.9998016,0.9998016,0.00018640507,1.207507e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_75,0,0,dorsal_valid,dorsal_valid,0.99955255,0.99955255,0.00037382406,7.358649e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_76,0,0,dorsal_valid,dorsal_valid,0.9999988,0.9999988,7.9961666e-07,3.8030123e-07
pigrgb_rgb::fold5/176.5_131/176.5kg_77,0,0,dorsal_valid,dorsal_valid,0.99993134,0.99993134,6.447538e-05,4.223689e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_78,0,0,dorsal_valid,dorsal_valid,0.999997,0.999997,1.1327095e-06,1.7953552e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_79,0,0,dorsal_valid,dorsal_valid,0.9998989,0.9998989,2.133228e-05,7.9686506e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_8,0,0,dorsal_valid,dorsal_valid,0.9927792,0.9927792,0.00017661882,0.00704421
pigrgb_rgb::fold5/176.5_131/176.5kg_80,0,0,dorsal_valid,dorsal_valid,0.9999796,0.9999796,3.6607285e-06,1.663601e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_81,0,0,dorsal_valid,dorsal_valid,0.9998348,0.9998348,3.4400473e-05,0.00013075444
pigrgb_rgb::fold5/176.5_131/176.5kg_82,0,0,dorsal_valid,dorsal_valid,0.99999714,0.99999714,1.1799857e-06,1.6440171e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_83,0,0,dorsal_valid,dorsal_valid,0.99998367,0.99998367,1.6146121e-05,2.4563653e-07
pigrgb_rgb::fold5/176.5_131/176.5kg_84,0,0,dorsal_valid,dorsal_valid,0.99996495,0.99996495,2.4760948e-05,1.025241e-05
pigrgb_rgb::fold5/176.5_131/176.5kg_85,0,0,dorsal_valid,dorsal_valid,0.99590296,0.99590296,0.003782614,0.00031449398
pigrgb_rgb::fold5/176.5_131/176.5kg_86,0,0,dorsal_valid,dorsal_valid,0.99919266,0.99919266,0.0005544538,0.00025292096
pigrgb_rgb::fold5/176.5_131/176.5kg_87,0,0,dorsal_valid,dorsal_valid,0.99890053,0.99890053,0.000974559,0.00012496358
pigrgb_rgb::fold5/176.5_131/176.5kg_88,0,0,dorsal_valid,dorsal_valid,0.9999635,0.9999635,3.3918535e-05,2.546543e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_89,0,0,dorsal_valid,dorsal_valid,0.9983646,0.9983646,0.0012415769,0.0003937607
pigrgb_rgb::fold5/176.5_131/176.5kg_9,0,0,dorsal_valid,dorsal_valid,0.8085143,0.8085143,0.057323795,0.13416187
pigrgb_rgb::fold5/176.5_131/176.5kg_90,0,0,dorsal_valid,dorsal_valid,0.999987,0.999987,1.2513343e-05,4.909902e-07
pigrgb_rgb::fold5/176.5_131/176.5kg_91,0,0,dorsal_valid,dorsal_valid,0.9999894,0.9999894,8.058203e-06,2.4806943e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_92,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.565352e-11,7.037027e-10
pigrgb_rgb::fold5/176.5_131/176.5kg_93,0,0,dorsal_valid,dorsal_valid,0.99999857,0.99999857,1.0627796e-06,4.0471576e-07
pigrgb_rgb::fold5/176.5_131/176.5kg_94,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,8.679137e-09,1.3645173e-07
pigrgb_rgb::fold5/176.5_131/176.5kg_95,0,0,dorsal_valid,dorsal_valid,0.9999969,0.9999969,2.5530244e-07,2.8570128e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_96,0,0,dorsal_valid,dorsal_valid,0.9999988,0.9999988,2.1563653e-07,1.0034539e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_97,0,0,dorsal_valid,dorsal_valid,0.9999933,0.9999933,5.568951e-06,1.0771963e-06
pigrgb_rgb::fold5/176.5_131/176.5kg_98,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.623772e-10,5.2951016e-08
pigrgb_rgb::fold5/176.5_131/176.5kg_99,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,4.9675433e-09,1.7696738e-07
pigrgb_rgb::fold1/178.54_127/178.54kg_1,0,0,dorsal_valid,dorsal_valid,0.9999821,0.9999821,2.558078e-07,1.7681881e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_10,0,0,dorsal_valid,dorsal_valid,0.99905425,0.99905425,0.00045312376,0.00049263553
pigrgb_rgb::fold1/178.54_127/178.54kg_100,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,4.693381e-09,1.1143346e-07
pigrgb_rgb::fold1/178.54_127/178.54kg_101,0,0,dorsal_valid,dorsal_valid,0.9999989,0.9999989,4.3533014e-08,1.1145976e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_102,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.2208286e-11,1.7236742e-08
pigrgb_rgb::fold1/178.54_127/178.54kg_103,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.5237438e-10,2.4549989e-08
pigrgb_rgb::fold1/178.54_127/178.54kg_104,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,4.6179642e-09,1.8727002e-07
pigrgb_rgb::fold1/178.54_127/178.54kg_105,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.636017e-14,7.51331e-11
pigrgb_rgb::fold1/178.54_127/178.54kg_106,0,0,dorsal_valid,dorsal_valid,0.99929786,0.99929786,0.00036773874,0.0003343497
pigrgb_rgb::fold1/178.54_127/178.54kg_107,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,4.872714e-10,1.662997e-07
pigrgb_rgb::fold1/178.54_127/178.54kg_108,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.8522276e-12,3.9034134e-10
pigrgb_rgb::fold1/178.54_127/178.54kg_109,0,0,dorsal_valid,dorsal_valid,0.999936,0.999936,6.215123e-05,1.9322208e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_11,0,0,dorsal_valid,dorsal_valid,0.99946445,0.99946445,0.00034101415,0.00019458821
pigrgb_rgb::fold1/178.54_127/178.54kg_110,0,0,dorsal_valid,dorsal_valid,0.99973613,0.99973613,0.00024250543,2.1352826e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_111,0,0,dorsal_valid,dorsal_valid,0.99963677,0.99963677,0.0002979339,6.533451e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_112,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.205874e-12,3.7995655e-11
pigrgb_rgb::fold1/178.54_127/178.54kg_113,0,0,dorsal_valid,dorsal_valid,0.99952924,0.99952924,0.0003826091,8.82046e-05
pigrgb_rgb::fold1/178.54_127/178.54kg_114,0,0,dorsal_valid,dorsal_valid,0.9999485,0.9999485,4.6642133e-05,4.8655643e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_115,0,0,dorsal_valid,dorsal_valid,0.9996056,0.9996056,0.00025669925,0.00013772957
pigrgb_rgb::fold1/178.54_127/178.54kg_116,0,0,dorsal_valid,dorsal_valid,0.9999887,0.9999887,1.3608405e-06,9.992378e-06
pigrgb_rgb::fold1/178.54_127/178.54kg_117,0,0,dorsal_valid,dorsal_valid,0.99999833,0.99999833,6.561504e-08,1.5244618e-06
