sample_id,image_path,pigrgb_subset,mask_source,body_mask_method,body_mask_protocol_version,extended_feature_protocol_version,feature_protocol_version,feature_space,weight_kg,source_group,manifest_fold,split,camera_height_m,segmentation_confidence,quality_screened,quality_exclusion_sha256,head_removal_applied,body_mask_status,body_preview_mode,body_selected_closure_side,body_neck_count,body_pair_valid,body_removed_head_fraction,body_residual_removed_fraction,whole_mask_area_px,ji_mask_area_px,body_mask_area_px,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,pipeline_exclusion_sha256,final_weight_exclusion_sha256,post_nb6_reconciled,prediction
pigrgb_rgb::fold1/90.82_129/90.82kg_44,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_44.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9352105855941772,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0787371104686895,0.0,44725,43931,40472,0.0780709876543209,938.5828220844268,381.0691528320313,126.01984405517578,0.9582896180248592,40472.0,43253.0,2781.0,0.0687141727614153,178.94312211228817,938.5828220844268,0.0443318638581692,379.8312041979858,106.79604149863792,0.2928170817526526,0.0584412229398653,4.222479421704203e-05,7.221712747685881e-06,2.8128284714912247e-11,-1.0029474716742508e-07,1.2293141696555764e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,86.01793
pigrgb_rgb::fold1/90.82_129/90.82kg_45,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_45.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9232773184776306,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0767954168276991,0.0,44627,43987,40609,0.078335262345679,932.7005722522736,386.0,121.0,0.960855989804576,40609.0,43063.0,2454.0,0.0604299539510945,179.88218703303386,932.7005722522736,0.0519995436182638,386.0587986249484,106.0,0.2983847799737868,0.0618247594056549,3.366063535610981e-06,3.982256431888393e-07,-1.918233134836348e-13,-5.094940250485212e-08,-4.192585526587636e-13,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,85.4798
pigrgb_rgb::fold1/90.82_129/90.82kg_46,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_46.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9271441102027892,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0830490213682887,0.0054469149031163,45455,44796,40852,0.078804012345679,933.0853482484818,382.0132141113281,124.553466796875,0.9569757003647054,40852.0,42829.0,1977.0,0.0483942034661705,178.564997779493,933.0853482484818,0.0494266412842145,381.451538266472,112.0,0.2885536315381025,0.0564147213754919,4.428550554830544e-05,1.060401880814801e-05,1.6626092970609188e-10,1.2762662243519192e-06,-1.5862554483262802e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,86.14979
pigrgb_rgb::fold1/90.82_129/90.82kg_47,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_47.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9390375018119812,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0696058276725062,0.0,45369,44752,41637,0.080318287037037,974.1980460882188,393.4001770019531,124.567626953125,0.9624191090878312,41637.0,44106.0,2469.0,0.059298220332877,169.51998417530103,974.1980460882188,0.0665258488450624,392.83646880574514,112.5064579934946,0.3011813528353881,0.0637793615269389,3.810585631541727e-05,1.1080699892620368e-05,2.2665827969556143e-10,2.781183987804229e-06,2.1665726359159576e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,87.544754
pigrgb_rgb::fold1/90.82_129/90.82kg_48,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_48.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9375243782997132,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0749210101607073,0.002675069710503,44622,44111,40697,0.0785050154320987,942.683327317238,384.5964050292969,125.6876983642578,0.9583704274297712,40697.0,43123.0,2426.0,0.0596112735582475,176.03086128259946,942.683327317238,0.0484601098238968,383.8612434998213,109.7223908861635,0.2919499922088509,0.0582421320636811,6.215071902348265e-05,1.2171751031180574e-05,2.0633407398014432e-10,9.828564165140277e-07,-2.636292286958542e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,86.19896
pigrgb_rgb::fold1/90.82_129/90.82kg_49,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_49.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9400053024291992,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0954156216814659,0.001849304255655,44733,44341,40036,0.0772299382716049,936.3818116188048,368.6263427734375,135.71827697753906,0.9447044806243544,40036.0,43981.0,3945.0,0.098536317314417,172.54664007680742,936.3818116188048,0.0447106476499206,367.2237027576676,109.0,0.2824216718898188,0.0513103754568916,0.0004511214493848,5.125391560596367e-05,-7.465084320989999e-09,-1.1352481561525332e-05,-2.238859839375183e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,86.44472
pigrgb_rgb::fold1/90.82_129/90.82kg_5,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_5.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.947462797164917,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0916475734222037,0.0,48743,48010,43610,0.0841242283950617,986.0529463291168,395.3727416992188,129.14918518066406,0.9583691553974244,43610.0,46803.0,3193.0,0.073217152029351,174.53039999736586,986.0529463291168,0.0412975089590489,394.9082736839299,111.30927659386556,0.2984370427949741,0.0613266973279608,0.0002107919764365,2.903772777760044e-05,-4.165862221944401e-10,-2.725516808408349e-06,2.2332828396426363e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,94.1678
pigrgb_rgb::fold1/90.82_129/90.82kg_50,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_50.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9310109615325928,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.109821317524149,0.0113533896221001,49453,48796,42944,0.0828395061728395,973.47012424469,401.3685302734375,127.93697357177734,0.9595406649236564,42944.0,45223.0,2279.0,0.0530691132637854,178.7214303627259,973.47012424469,0.0422260949126291,400.9889105326217,114.40855921404432,0.2967938064870364,0.0614013506668375,0.0001673613577047,5.729704492916912e-05,5.381372878999027e-09,1.272528632059812e-05,-1.5881020950351255e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,91.50788
pigrgb_rgb::fold1/90.82_129/90.82kg_51,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_51.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9385797381401062,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.137058846777062,0.0063811823840097,52210,50931,43670,0.0842399691358024,1009.9381605386734,415.0307312011719,136.54672241210938,0.9556662043596802,43670.0,48622.0,4952.0,0.113395923975269,174.10064819235288,1009.9381605386734,0.0395095226256188,414.2325586356951,105.78853167317908,0.3153498618194489,0.0703747899744406,0.0007962104149489,8.861277424302767e-05,-2.249931419442e-08,-2.2921341802311348e-05,-6.913024282661707e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,89.30862
pigrgb_rgb::fold1/90.82_129/90.82kg_52,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_52.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9364917278289796,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,0,True,0.126917980937727,0.0012805736970162,47077,46854,40855,0.078809799382716,948.0975408554076,381.8890686035156,132.21275329589844,0.9536932829657732,40855.0,44683.0,3828.0,0.0936972218822665,176.05491271082354,948.0975408554076,0.0441738420109617,382.2328459221499,111.08103297704798,0.291450153284369,0.0572157751583046,0.0002201486014348,2.504300097126393e-05,-1.857605336059092e-09,-5.983468091040527e-06,8.309478180747467e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,86.15961
pigrgb_rgb::fold1/90.82_129/90.82kg_53,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_53.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9390676617622375,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0162303311347725,0.0,44578,44423,43702,0.0843016975308642,991.092488527298,397.2012023925781,128.95767211914062,0.9593967187992636,43702.0,46740.0,3038.0,0.0695162692782939,177.34583373011495,991.092488527298,0.0327732248558975,395.3761840123092,112.35233907305305,0.2975743360288761,0.0612424626635,0.0001208411165385,1.339433922936547e-05,-4.922123976485693e-10,-3.2022575390014824e-06,2.1935113172173919e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,94.45109
pigrgb_rgb::fold1/90.82_129/90.82kg_54,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_54.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.940489649772644,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0852420411881012,0.003850665014274,45433,45187,41176,0.079429012345679,938.3818116188048,376.344970703125,127.13213348388672,0.9538132970552378,41176.0,43711.0,2535.0,0.0615649893141635,179.22912992036925,938.3818116188048,0.0462953927485481,375.7078463977257,114.7432071430892,0.2813902534842695,0.0521117114723595,1.2161141622536465e-05,2.3369535226588e-06,3.724984655270106e-12,9.851516666474193e-08,1.1888491527839326e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,89.156525
pigrgb_rgb::fold1/90.82_129/90.82kg_55,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_55.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9446624517440796,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.069949181253529,0.0010604214611254,44726,44322,41178,0.0794328703703703,961.1513636112212,386.0916137695313,124.85124206542967,0.9611194201972556,41178.0,44023.0,2845.0,0.0690902909320511,178.45553915126575,961.1513636112212,0.0524282886826621,385.422404264116,109.55370355262724,0.296772115851609,0.0608602298614895,2.484815085485486e-06,4.451824911274593e-07,4.680502778838775e-13,1.0715054945751713e-07,-1.2772466655539551e-14,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,88.0949
pigrgb_rgb::fold1/90.82_129/90.82kg_56,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_56.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.943477988243103,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0731166575242274,0.0010274676347695,44176,43797,40553,0.0782272376543209,957.87928545475,384.0450134277344,124.01170349121094,0.9616908116875672,40553.0,43890.0,3337.0,0.082287377012798,176.1182758904413,957.87928545475,0.0406161701146537,383.2081286500267,106.12180640556916,0.299864659310216,0.0625563838095116,2.1180091523901665e-05,2.58571752886165e-06,-7.931497439789915e-12,-4.295973880119109e-07,1.741411763971349e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,85.92261
pigrgb_rgb::fold1/90.82_129/90.82kg_57,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_57.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9426753520965576,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0810731926358329,0.0,44967,44540,40929,0.0789525462962962,955.6955199241638,386.1295471191406,122.80548858642578,0.9609854033331308,40929.0,43491.0,2562.0,0.0625962031811185,178.17149959982837,955.6955199241638,0.0452466935054072,385.3095736910143,109.2450447110892,0.2970907487455129,0.0611484223629121,8.729917907689482e-06,1.5432292156973992e-06,1.5151335154177565e-12,4.6227875324658046e-08,5.457960060078072e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,85.990524
pigrgb_rgb::fold1/90.82_129/90.82kg_58,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_58.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9408855438232422,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0867590027700831,0.0,45826,45125,41210,0.079494598765432,951.8965303897858,384.4941711425781,129.01174926757812,0.9560990011139135,41210.0,44426.0,3216.0,0.0780393108468818,177.5878155568402,951.8965303897858,0.0449987644562163,383.2853568782564,111.18397188852538,0.2934924333013375,0.0585697749733424,0.0002148881241931,3.688938062331595e-05,7.133640020170379e-10,-7.532307313099815e-07,3.20601074610333e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,88.48548
pigrgb_rgb::fold1/90.82_129/90.82kg_59,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_59.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9380866289138794,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0824180520535065,0.0,47502,46798,42941,0.0828337191358024,990.666082382202,402.21881103515625,128.31358337402344,0.9610660812519972,42941.0,46203.0,3262.0,0.0759646957453249,176.7886265945736,990.666082382202,0.0432585172651133,401.2849061472161,112.4574654351532,0.305207116362181,0.0656756275614179,0.0002367330901124,4.4773104881465295e-05,1.9776706628785508e-09,1.6140529041306724e-06,4.163706773861207e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,91.02529
pigrgb_rgb::fold1/90.82_129/90.82kg_6,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_6.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.950092911720276,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1141485723703184,0.0051645694142722,49329,48794,43001,0.0829494598765432,963.3838995695114,383.8841552734375,144.08587646484375,0.939991384167648,43001.0,47699.0,4698.0,0.1092532731796935,166.26765055860338,963.3838995695114,0.0442884632197875,380.9294247933882,113.2743077213502,0.2816492845195987,0.0502580973704424,0.0007922564848317,9.271419706428672e-05,-1.7725651298271966e-08,-1.661183857038666e-05,1.781014354127795e-08,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,91.579666
pigrgb_rgb::fold1/90.82_129/90.82kg_60,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_60.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9415267705917358,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0996399853407204,0.0,47304,46387,41765,0.0805652006172839,986.6244522333144,402.4302978515625,123.35704803466795,0.9671037728441374,41765.0,44649.0,2884.0,0.0690530348377828,179.23635572147018,986.6244522333144,0.0479791508343043,401.7096038267397,104.8905477957959,0.3165201076093661,0.0728428148560206,4.587996438019022e-05,1.610211902663645e-05,4.2085978865244624e-10,3.93448008527397e-06,1.2009427021024534e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,86.18821
pigrgb_rgb::fold1/90.82_129/90.82kg_61,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_61.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9388520121574402,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0885149642872792,0.0,46345,45642,41602,0.0802507716049382,987.4528793096542,400.0868225097656,123.85999298095705,0.9651139511040554,41602.0,45024.0,3422.0,0.0822556607855391,174.8132532978644,987.4528793096542,0.0492513470038772,398.7130082334284,104.78102184772024,0.3168428908026863,0.072527262047264,0.0001955912446457,2.725553609083494e-05,-4.43432395780819e-10,-3.1298600846405927e-06,-1.939983397588726e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,86.66961
pigrgb_rgb::fold1/90.82_129/90.82kg_62,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_62.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9375587105751038,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1074854364679602,0.0036222396787989,46666,45828,40754,0.0786149691358024,972.3818116188048,391.6455078125,124.22917175292967,0.9635051036254544,40754.0,44277.0,3523.0,0.0864455022819846,174.50464432603877,972.3818116188048,0.0396701997433836,390.8115385541692,104.2839079561643,0.3121109667112267,0.0695021447135136,0.0001988852395969,3.157163373434658e-05,2.0404262974605548e-10,-1.4971845621511068e-06,-2.4934323223799903e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,86.051216
pigrgb_rgb::fold1/90.82_129/90.82kg_63,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/90.82_129/90.82kg_63.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,90.82,pigrgb::90.82_129,0,test,1.88,0.9399107098579408,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1039520549406018,0.0018520883893217,47520,46974,42013,0.0810435956790123,967.2518688440324,386.7566223144531,137.96095275878906,0.9486199708365528,42013.0,46199.0,4186.0,0.0996358270059267,169.4947194203126,967.2518688440324,0.0428296831045245,383.7242826736531,111.306271969789,0.2917855300091435,0.0564916321650557,0.0006685245102939,9.167433116042672e-05,-5.288205717743613e-09,-1.0205302336680662e-05,-2.2070300296774363e-08,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,88.26
