sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__Healthy,prob__Infected_Bacterial_Erysipelas,prob__Infected_Bacterial_Greasy_Pig_Disease,prob__Infected_Environmental_Dermatitis,prob__Infected_Environmental_Sunburn,prob__Infected_Fungal_Pityriasis_Rosea,prob__Infected_Fungal_Ringworm,prob__Infected_Parasitic_Mange,prob__Infected_Viral_Foot_and_Mouth_Disease,prob__Infected_Viral_Swinepox
health::valid/infected_bacterial_erysipelas/thumb-2024-10-10t205418-781_jpg.rf.0dfb83fd2b378914e6fe306243c52778.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.9497344,0.0013923155,0.9497344,0.003261877,0.008593348,0.0053496943,0.00055190193,0.00060723803,0.011783182,0.007334801,0.011391195
health::test/infected_bacterial_erysipelas/thumb-2024-10-10t205449-329_jpg.rf.c727ba1baac288c8743b7741ad27c541.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.71732277,0.00030914252,0.71732277,5.6736833e-05,0.14616174,0.019984052,0.07939788,0.032201115,0.0029339367,0.00040944145,0.0012231705
health::valid/infected_bacterial_erysipelas/thumb-2024-10-10t205523-380_jpg.rf.dbbd9927962ca96898602fad470b5e04.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.99743783,3.2218907e-06,0.99743783,1.0993155e-05,0.0006019299,7.543444e-05,0.00016740826,1.0961425e-05,0.0013541039,6.7316423e-06,0.0003312178
health::train/infected_bacterial_erysipelas/thumb-2024-10-10t205536-265_jpg.rf.7b3fbbc4db2ec9c7593ad1cb4b60b10f.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.72992396,0.006018879,0.72992396,0.009355611,0.06415377,0.09063299,0.0068021016,0.0024406128,0.073900886,0.0017544429,0.015016708
health::train/infected_bacterial_erysipelas/thumb-2024-10-10t205536-265_jpg.rf.860898dfdd5fef89f978c98576cb81f4.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.6667713,0.05395263,0.6667713,0.038835324,0.031221397,0.076770246,0.0056377198,0.012784932,0.065511934,0.0014929954,0.047021545
health::train/infected_bacterial_erysipelas/thumb-2024-10-10t205536-265_jpg.rf.896e4be9f09548884218f17f4421d0ed.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.93105745,0.0063552298,0.93105745,0.0017794893,0.0053035156,0.009396779,0.0022110788,0.0011987168,0.03708552,0.00071532076,0.004896937
health::train/infected_bacterial_erysipelas/thumb-2024-10-10t205536-265_jpg.rf.aee26d7d64520b613e7518477cce1f67.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.6789593,0.0066814683,0.6789593,0.005201952,0.031835508,0.14527535,0.005532021,0.0018158094,0.11749408,0.0015079561,0.005696589
health::train/infected_bacterial_erysipelas/thumb-2024-10-10t205536-265_jpg.rf.b3d5918492e2ad8b7c49b696dcedcd0e.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.9570669,0.007059715,0.9570669,0.004627071,0.007967108,0.0059869043,0.0015404137,0.0001912164,0.0047833426,0.0065557295,0.0042215064
health::test/infected_bacterial_erysipelas/thumb-2024-10-10t205824-673_jpg.rf.e582cd951946b7126867847b8f095eed.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.6343399,0.00033777478,0.6343399,0.00481881,0.0022724764,0.061057884,0.0009001444,0.0013417153,0.29296866,0.0006252917,0.001337331
health::valid/infected_bacterial_erysipelas/thumb-2024-10-10t205856-442_jpg.rf.0576e135fef3dd56b2b392576e604c61.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.9607233,0.00021517833,0.9607233,2.2865532e-05,0.011531967,0.012941588,0.0007043876,7.805992e-05,0.013276616,3.1209547e-05,0.00047482766
health::test/infected_bacterial_erysipelas/thumb-2024-10-10t205943-028_jpg.rf.c91083e8b23e6a42a48bd1e5b5c45110.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.7358148,0.0005735826,0.7358148,0.0002225985,0.024381703,0.0057602064,0.0060331165,0.006551363,0.18351057,0.0068991156,0.030252963
health::test/infected_bacterial_erysipelas/thumb-2024-10-10t231905-478_jpg.rf.ca34da1a479194a1681089334434cacd.jpg,1,4,Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.3653276,0.016540196,0.2154393,0.31579402,0.01435077,0.3653276,0.016248455,0.0057220166,0.047925282,0.0015238766,0.0011284621
health::test/infected_bacterial_erysipelas/thumb-26-_jpg.rf.c4bff04104586cfdf6a3d8725c816452.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.9999881,1.4078761e-08,0.9999881,6.754642e-08,1.18821106e-07,7.2714706e-06,4.666738e-07,6.373087e-07,2.3982354e-06,2.9167714e-07,7.423813e-07
health::test/infected_bacterial_erysipelas/thumb-30-_jpg.rf.8e6997efb9e9e56bed57df34519f5ec3.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.9986395,2.028417e-06,0.9986395,1.3693623e-05,3.6169324e-05,4.8677853e-06,8.082776e-06,9.326403e-06,7.7968245e-05,2.6429218e-06,0.0012057282
health::valid/infected_bacterial_erysipelas/thumb-37-_jpg.rf.e29278f610ca318f3ba8a35486569af8.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.9690364,4.0150095e-05,0.9690364,0.0010060357,0.00032669937,0.0039517838,4.4575474e-05,0.00014932417,0.025092635,0.00011304477,0.00023940779
health::valid/infected_bacterial_erysipelas/thumb-49-_jpg.rf.bf65569be257569d405797e058babbf9.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.99977154,1.8140073e-06,0.99977154,1.2978425e-06,4.3600576e-05,2.3761333e-05,6.198055e-05,2.1263028e-05,4.929669e-05,5.087759e-07,2.5024288e-05
health::train/infected_bacterial_erysipelas/thumb-55-_jpg.rf.2208f1bcb44a1a12a4f76ca084f5f485.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.9998611,2.8358826e-07,0.9998611,6.211944e-07,1.569902e-05,8.6354674e-05,3.80503e-06,8.576763e-06,2.0096826e-05,2.5078091e-07,3.1631598e-06
health::train/infected_bacterial_erysipelas/thumb-55-_jpg.rf.2fcce8afd82350bc4dae446da3cdffd3.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.99936515,3.1644413e-06,0.99936515,1.9366728e-06,6.506484e-05,0.00015396067,6.2902036e-05,5.9885348e-05,0.00025510922,1.0232837e-06,3.181224e-05
health::train/infected_bacterial_erysipelas/thumb-55-_jpg.rf.55ff2f96990b0db8826e30d0aaa59231.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.99973804,1.0110557e-06,0.99973804,8.320676e-07,2.3577317e-05,0.00014363203,1.5729636e-05,2.6747448e-05,4.42643e-05,5.9541566e-07,5.555999e-06
health::train/infected_bacterial_erysipelas/thumb-55-_jpg.rf.7cb435f27ad3947e5a57e3af8fe6fad7.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.99963045,2.689949e-06,0.99963045,2.7559986e-06,5.0915405e-05,0.00013690758,2.7805576e-05,3.5426776e-05,9.622689e-05,1.3101115e-06,1.5467827e-05
health::train/infected_bacterial_erysipelas/thumb-55-_jpg.rf.fbe24909a1c56bb5d87d270c16360d41.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.9995964,3.1578468e-06,0.9995964,3.0248189e-06,9.0207956e-05,0.00013285736,2.5252359e-05,5.459365e-05,7.1858485e-05,8.83475e-07,2.1800866e-05
health::train/infected_bacterial_erysipelas/thumb-6-_jpg.rf.53eca4b0c3e29cdcab5feb03f6c85cff.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.99499905,3.8698727e-06,0.99499905,4.5365865e-05,0.0032649115,0.00080594566,0.00017230121,1.7780665e-05,0.0005922735,5.0180202e-05,4.832037e-05
health::train/infected_bacterial_erysipelas/thumb-6-_jpg.rf.6e502baf8ae07e72e0e1eed2516afd7e.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.93961906,0.00025391375,0.93961906,0.0020181776,0.048828866,0.0015779748,0.0022425095,0.0005302909,0.003932836,0.00056224596,0.00043414923
health::train/infected_bacterial_erysipelas/thumb-6-_jpg.rf.786b0c37683b6efad8c915b0915a03d3.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.99308926,3.035134e-06,0.99308926,8.797141e-05,0.0051130624,0.00027626933,0.00012885832,1.03912635e-05,0.0010869019,0.00010069738,0.00010362857
health::train/infected_bacterial_erysipelas/thumb-6-_jpg.rf.b1e053ad561be03eafc104f7b2417873.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.9778071,0.00014360144,0.9778071,0.0011676966,0.011783924,0.0014860127,0.0008832861,0.00017453782,0.0025529377,0.0031814317,0.0008194635
health::valid/infected_bacterial_erysipelas/thumb-6-_jpg.rf.c81db87aa6c694d77493b1e47ac5577e.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.9996704,1.4064783e-07,0.9996704,3.5241353e-06,1.90123e-06,6.8619333e-06,7.332694e-06,4.2868726e-07,0.00030873108,1.4183816e-07,4.8727236e-07
health::train/infected_bacterial_erysipelas/thumb-61-_jpg.rf.befce4cc35fd6c754fef710ef0439c31.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.99890995,4.563763e-06,0.99890995,5.623395e-06,0.00019126582,0.0003258037,0.0001809332,0.0001969244,0.00012030861,2.248068e-06,6.23863e-05
health::train/infected_bacterial_erysipelas/thumb-61-_jpg.rf.ca09e2d26bf82f846716f56a56754eeb.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.86465454,0.0005758416,0.86465454,0.00031024145,0.06844963,0.007497633,0.023290211,0.018608049,0.004072565,0.00021083777,0.012330484
health::train/infected_bacterial_erysipelas/thumb-61-_jpg.rf.cf2798fd767bfd687491f897b9fd5fd4.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.99007285,2.5976298e-05,0.99007285,2.7990704e-05,0.0040329145,0.0010986958,0.001353407,0.0014494315,0.00090135244,2.5232135e-05,0.0010120737
health::valid/infected_bacterial_erysipelas/thumb-62-_jpg.rf.32cc30f6dfbdbfc734844d1a157ba4ea.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.9999213,6.45287e-10,0.9999213,5.1544845e-08,3.825809e-07,6.302894e-05,4.650635e-08,2.277724e-06,1.2847099e-05,2.2538941e-08,2.647932e-08
health::test/infected_bacterial_erysipelas/thumb-72-_jpg.rf.ca017d7ef29ed96e46e22aa5402f13c9.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.93400395,0.0007802674,0.93400395,0.0014950896,0.027138462,0.018870838,0.0020868576,0.0005668049,0.014041693,0.00035167544,0.0006643607
health::test/infected_bacterial_erysipelas/thumb-77-_jpg.rf.eb84d653f73f871b28bf433236542bd6.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.6639372,0.089715965,0.6639372,0.0052636936,0.015860721,0.10243413,0.006799491,0.018908633,0.064894564,0.0021233035,0.030062253
health::valid/infected_bacterial_erysipelas/thumb1-1-_jpg.rf.2fadff55ad89ddb954b85b4943015b04.jpg,1,1,Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.9991339,1.1200367e-06,0.9991339,1.1139941e-05,4.4156153e-05,5.7717163e-05,2.1579015e-05,0.0006890979,1.4259049e-05,5.8908563e-06,2.1197935e-05
health::train/infected_bacterial_greasy_pig_disease/1-24_jpg.rf.1e35fe4482dc9f57a57e16faf6d92c80.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9695453,0.00016602608,0.0034711496,0.9695453,0.010997557,0.0015360065,0.006656448,4.757144e-05,0.0037795594,0.0037707586,2.9535075e-05
health::train/infected_bacterial_greasy_pig_disease/1-24_jpg.rf.1ea9ec960e0689fda022967abb2bf0dc.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.94537157,0.004433756,0.000771013,0.94537157,0.0012020483,0.003102902,4.1423842e-05,6.3863495e-06,0.010472501,0.03458256,1.587026e-05
health::train/infected_bacterial_greasy_pig_disease/2-1_png.rf.2219bcc09fa88ecdccde22a106db4b5d.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9818875,0.000109325185,1.5345175e-05,0.9818875,4.3510867e-05,0.0010247502,5.5001e-05,1.4625504e-06,0.00047768612,0.01638513,2.8532477e-07
health::train/infected_bacterial_greasy_pig_disease/2-1_png.rf.36c1101e8f542d81ebbb026877e2ecc0.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99872917,3.1911708e-07,5.2710993e-07,0.99872917,3.5013759e-06,0.00058819045,1.9299158e-07,2.5143889e-08,0.0004416322,0.00023631586,9.616602e-08
health::train/infected_bacterial_greasy_pig_disease/2-9_jpg.rf.3c325af75487cca1001809b229adc260.jpg,2,7,Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.665174,0.0030862507,0.00022334624,0.29143053,0.0005003795,0.03457574,0.00020530776,0.00042613316,0.665174,0.003669924,0.00070847356
health::train/infected_bacterial_greasy_pig_disease/2-9_jpg.rf.59eff5428fd0fdfcab7bc1463862ad72.jpg,2,7,Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.8435158,0.0145139275,0.00044284275,0.041447576,0.0010600616,0.08929164,0.00036776485,0.0014804269,0.8435158,0.005964089,0.0019158457
health::train/infected_bacterial_greasy_pig_disease/2-9_jpg.rf.bf7fde40e34c7e01a83e67e4c4612b6d.jpg,2,7,Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.61515456,0.0052367826,0.0012706597,0.35944623,0.0005084484,0.009473202,0.0012964822,0.0015310624,0.61515456,0.0044716517,0.0016108521
health::train/infected_bacterial_greasy_pig_disease/2-9_jpg.rf.da912eca304d8d068c61ccfe9f4eaeda.jpg,2,7,Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.8895589,0.010058037,0.0057557747,0.05690693,0.0011912164,0.02714947,0.0013524723,0.002781326,0.8895589,0.0022831538,0.002962734
health::test/infected_bacterial_greasy_pig_disease/2-figure3-1_png.rf.6a5697f6a0309b32a99b29e6d0a148f1.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.8799088,0.00024113995,0.002369957,0.8799088,0.005185395,0.0029718908,0.0028548315,0.00022765271,0.102338836,0.0036982782,0.00020324443
health::train/infected_bacterial_greasy_pig_disease/3-13_jpg.rf.51e891ef312d4787b7738f4bb20d78a2.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9996587,8.658889e-06,1.7206384e-07,0.9996587,3.5057798e-07,7.954566e-05,2.0803798e-06,2.0363103e-08,6.7384804e-05,0.00018222167,9.0379604e-07
health::train/infected_bacterial_greasy_pig_disease/3-13_jpg.rf.9d226862ce3789cc6c7d8a42b52fa432.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9997439,2.3085465e-07,2.8739244e-08,0.9997439,8.41259e-08,8.817892e-06,5.2016463e-07,1.45309045e-08,1.0549157e-05,0.00023371173,2.1979988e-06
health::train/infected_bacterial_greasy_pig_disease/3-13_jpg.rf.b884e01be6bb6df9280a1f58f5f56759.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9821176,0.0014778058,6.4186092e-06,0.9821176,6.518618e-06,0.008479796,2.7372475e-05,6.414775e-07,0.0020749622,0.0057974313,1.1528655e-05
health::train/infected_bacterial_greasy_pig_disease/3-13_jpg.rf.c8771e5ed3b5c0323f313e9f052b85bd.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99954164,3.038307e-06,5.569502e-07,0.99954164,4.9383164e-07,0.000110891524,7.924118e-06,1.1849076e-07,3.17655e-05,0.00029248864,1.1053269e-05
health::train/infected_bacterial_greasy_pig_disease/3-13_jpg.rf.cbafada583d14c0d2badb500897838d4.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9978036,1.9104743e-06,6.281843e-07,0.9978036,5.024525e-07,5.7262274e-05,4.8884585e-06,1.0913198e-07,2.400937e-05,0.0020971354,9.888293e-06
health::test/infected_bacterial_greasy_pig_disease/3-30_jpg.rf.a57c14f78816906e340ca1221f1526d6.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.41059947,0.0336328,0.0067833406,0.41059947,0.007571875,0.0059548924,0.0002636577,0.0010142227,0.34012327,0.0017413519,0.19231515
health::valid/infected_bacterial_greasy_pig_disease/3-45_jpg.rf.d81f65955ddb7a5a9e99e8f7dc3d6539.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9975828,1.3865816e-08,4.9103857e-08,0.9975828,8.599364e-07,4.0643027e-07,2.0006755e-07,8.245349e-07,8.921016e-06,0.0023972415,8.597785e-06
health::train/infected_bacterial_greasy_pig_disease/3-50_jpg.rf.27bb617ba801166fe6ad37c043267be1.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9997532,9.384053e-06,1.5760169e-06,0.9997532,3.9948495e-06,2.4373378e-06,2.136217e-07,4.2773038e-07,6.775476e-05,0.00015176555,9.2283435e-06
health::train/infected_bacterial_greasy_pig_disease/3-50_jpg.rf.940f2cfc5d16cad70e4e5e48082bc1a2.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99991333,2.4668576e-05,1.8788546e-07,0.99991333,1.5469482e-06,1.2101749e-05,5.1439616e-07,1.2279557e-06,1.5439893e-05,5.927587e-06,2.5148427e-05
health::train/infected_bacterial_greasy_pig_disease/3-50_jpg.rf.a04e7bdcda28bb63845cf5ca3c10b87b.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9987226,1.4927135e-05,2.8676493e-05,0.9987226,4.8385053e-05,0.00052302476,2.4463245e-05,0.0001921319,0.00019090196,0.00017996063,7.490494e-05
health::train/infected_bacterial_greasy_pig_disease/3-50_jpg.rf.d9142d9259bee65b5286f288f3416bee.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9997168,0.00013620168,4.1791003e-07,0.9997168,2.5862983e-06,2.2202603e-06,9.970126e-07,1.176057e-06,3.731332e-05,4.8237405e-05,5.401576e-05
health::train/infected_bacterial_greasy_pig_disease/3-50_jpg.rf.ed64a52a35928cd76973156312168ce0.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99966943,7.654647e-06,4.873556e-07,0.99966943,2.4764029e-06,8.1980767e-07,1.06002446e-07,1.6622889e-07,0.00020435364,0.000101387035,1.3147632e-05
health::valid/infected_bacterial_greasy_pig_disease/4-35_jpg.rf.ed8d906fc9249bd8a658568cbf794fc6.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9882378,0.0004145352,8.394321e-05,0.9882378,2.7032997e-05,0.0012676958,0.0001063632,3.6194746e-05,0.005712743,0.004093558,2.009765e-05
health::test/infected_bacterial_greasy_pig_disease/4-46_png.rf.38703b744499c89e678e267c22dc086f.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9792939,3.79167e-06,0.00016482778,0.9792939,2.682441e-05,0.0007613667,6.618774e-05,5.4918943e-05,0.018596599,0.0009902073,4.1425472e-05
health::valid/infected_bacterial_greasy_pig_disease/4-46_jpg.rf.ce90ee1b8180b4bb8289b29bc0e3ff58.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9914381,2.4870062e-06,6.732856e-05,0.9914381,9.778919e-06,0.00037171887,3.3727858e-05,3.6658796e-05,0.007476355,0.0005352407,2.8701712e-05
health::valid/infected_bacterial_greasy_pig_disease/4-9_jpg.rf.5c0a88c9cb988de5de8298172e8558ee.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.98654443,3.0527342e-05,0.00010671432,0.98654443,0.0002450076,0.00012038294,0.00024387905,2.0082392e-05,0.009432954,0.0018394629,0.0014166085
health::train/infected_bacterial_greasy_pig_disease/57efeb02e7_jpg.rf.1a72ccf85de51653e56244ab778fa617.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.99696285,2.1017875e-05,4.055917e-05,0.99696285,2.3766976e-05,0.0021908868,3.638132e-05,2.1011561e-05,0.0004893658,8.041614e-05,0.00013368753
health::train/infected_bacterial_greasy_pig_disease/57efeb02e7_jpg.rf.588eed89584e189e6294860180aff65c.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.8397633,0.00014561707,0.00023141054,0.8397633,0.00019088866,0.11919459,2.9387855e-05,0.00016078776,0.028641213,6.987596e-05,0.011572896
health::train/infected_bacterial_greasy_pig_disease/57efeb02e7_jpg.rf.81af5bf576b65423e3dadb0370537807.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9996,2.109791e-06,5.225636e-07,0.9996,7.458785e-07,2.240448e-05,2.8481938e-07,1.431537e-06,1.7422752e-05,1.2317528e-06,0.0003538307
health::train/infected_bacterial_greasy_pig_disease/57efeb02e7_jpg.rf.a54c80c6829fd7c0abe744c328d41666.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9800567,1.9409905e-05,0.00016044693,0.9800567,3.0280724e-05,0.016722536,8.954082e-06,1.2553759e-05,0.001168166,5.0155497e-05,0.0017708824
health::train/infected_bacterial_greasy_pig_disease/57efeb02e7_jpg.rf.e08d3d800298f8594a86aa4d8b67db96.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9974988,8.132729e-06,5.136454e-06,0.9974988,1.2816354e-05,0.0018577165,4.4651865e-06,5.4649067e-06,0.00039987126,4.0593593e-05,0.00016693764
health::test/infected_bacterial_greasy_pig_disease/download_jpeg.rf.934ba3cc27e47bac144b127f21e1d65f.jpg,2,7,Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.49850595,0.00016334861,0.0011873256,0.49274728,0.0010616744,0.0009785498,0.00033800487,0.00020918623,0.49850595,0.0015303501,0.003278336
health::valid/infected_bacterial_greasy_pig_disease/download_jpeg.rf.90244003dfa20aefa1d7bd4be9035c4c.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9044801,0.046017997,0.005862909,0.9044801,0.0016854119,0.0012492667,0.00040702883,0.0025511133,0.021317432,0.010153373,0.0062754117
health::valid/infected_bacterial_greasy_pig_disease/download-13-_jpeg.rf.f29b59cb270592154206a1651ee167b3.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.9951984,5.3196854e-06,1.4389783e-06,0.9951984,0.00016205538,1.5328931e-05,4.444734e-06,1.7420087e-05,0.0045667556,2.803915e-05,8.4466456e-07
health::valid/infected_bacterial_greasy_pig_disease/download-5-_jpeg.rf.6c64fb5a3e4c5cf21403411f7a83eb2b.jpg,2,7,Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.7909142,0.0003293901,0.0059329565,0.17182137,0.0102332765,0.002640682,0.007858421,0.003189424,0.7909142,0.0011589978,0.00592129
health::valid/infected_bacterial_greasy_pig_disease/download-9-_jpeg.rf.82654688c4e72c43228c8a51b2ec7319.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.8775495,6.384868e-05,0.0006235708,0.8775495,0.0010028732,0.02453176,0.00019468728,0.00015513417,0.06246469,0.0004381972,0.03297573
health::valid/infected_bacterial_greasy_pig_disease/download-9-_jpeg.rf.ecaa871b8c91e518b132e7e7f06cff5c.jpg,2,7,Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.49250627,0.0001323893,0.051511683,0.32875234,0.02093943,0.10097834,0.0018652827,0.00064027926,0.49250627,0.002382337,0.00029162137
health::valid/infected_bacterial_greasy_pig_disease/download1_jpg.rf.8dd0dd35882df046be0a14a4fc1ddb97.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.75874215,4.8100796e-05,0.00090685353,0.75874215,0.002761289,0.008975449,0.00097343576,8.595624e-05,0.10410777,0.12269774,0.00070125016
health::train/infected_bacterial_greasy_pig_disease/ill384_jpg.rf.3e1d091f7771a8366d4374b713012a3a.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.88509274,0.006176648,2.194301e-06,0.88509274,1.1386164e-06,0.00075225014,0.00011934943,5.3523195e-06,0.0011329678,0.10659022,0.00012711031
health::train/infected_bacterial_greasy_pig_disease/ill384_jpg.rf.495fb8b92c50e240008b68845d16629d.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.8504118,0.08368186,3.5345376e-05,0.8504118,4.3918288e-05,0.0033993232,0.002762779,0.00011507364,0.01132053,0.045645025,0.0025843675
health::train/infected_bacterial_greasy_pig_disease/ill384_jpg.rf.93d88cc6550f6c70686bd088a65a3e6c.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.5811991,0.23675327,3.330741e-05,0.5811991,8.2090344e-05,0.015675366,0.0011736854,0.00022937784,0.003583682,0.15916933,0.0021007992
health::train/infected_bacterial_greasy_pig_disease/ill384_jpg.rf.9653ee5154b9c2d2f3ec7f5fa1d45e9a.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.7284498,0.0057188133,1.6410288e-05,0.7284498,1.1493258e-05,0.0027994206,0.00075281603,3.5847122e-05,0.0055088834,0.25548556,0.0012209539
health::train/infected_bacterial_greasy_pig_disease/ill384_jpg.rf.a9ed438c44b483b66ba11430262640b0.jpg,2,2,Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.6098724,0.18595703,1.7140534e-05,0.6098724,2.1514348e-05,0.014605489,0.0012304859,0.00015736278,0.0068312464,0.17998183,0.0013255377
