sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
pigrgb_rgb::fold2/192.39_122/192.39kg_61,0,0,dorsal_valid,dorsal_valid,0.8786167,0.8786167,0.11515611,0.006227141
pigrgb_rgb::fold2/192.39_122/192.39kg_62,0,0,dorsal_valid,dorsal_valid,0.97123295,0.97123295,0.027360048,0.0014069015
pigrgb_rgb::fold2/192.39_122/192.39kg_63,0,0,dorsal_valid,dorsal_valid,0.98516685,0.98516685,0.013126509,0.0017065945
pigrgb_rgb::fold2/192.39_122/192.39kg_64,0,0,dorsal_valid,dorsal_valid,0.9558151,0.9558151,0.042119212,0.0020656572
pigrgb_rgb::fold2/192.39_122/192.39kg_65,0,0,dorsal_valid,dorsal_valid,0.9781466,0.9781466,0.020060586,0.0017927815
pigrgb_rgb::fold2/192.39_122/192.39kg_66,0,0,dorsal_valid,dorsal_valid,0.74643326,0.74643326,0.2483381,0.0052286605
pigrgb_rgb::fold2/192.39_122/192.39kg_67,0,0,dorsal_valid,dorsal_valid,0.7922515,0.7922515,0.2029536,0.004794921
pigrgb_rgb::fold2/192.39_122/192.39kg_68,0,0,dorsal_valid,dorsal_valid,0.9990263,0.9990263,0.00061371975,0.00035999445
pigrgb_rgb::fold2/192.39_122/192.39kg_69,0,0,dorsal_valid,dorsal_valid,0.99959916,0.99959916,0.00027210245,0.00012886987
pigrgb_rgb::fold2/192.39_122/192.39kg_7,0,0,dorsal_valid,dorsal_valid,0.97702575,0.97702575,0.021787915,0.0011863896
pigrgb_rgb::fold2/192.39_122/192.39kg_70,0,0,dorsal_valid,dorsal_valid,0.9920259,0.9920259,0.0071167625,0.00085723214
pigrgb_rgb::fold2/192.39_122/192.39kg_71,0,0,dorsal_valid,dorsal_valid,0.99945205,0.99945205,0.00037806,0.00016989336
pigrgb_rgb::fold2/192.39_122/192.39kg_72,0,0,dorsal_valid,dorsal_valid,0.9950831,0.9950831,0.003782085,0.0011348603
pigrgb_rgb::fold2/192.39_122/192.39kg_73,0,0,dorsal_valid,dorsal_valid,0.9989511,0.9989511,0.0006170306,0.00043196123
pigrgb_rgb::fold2/192.39_122/192.39kg_74,0,0,dorsal_valid,dorsal_valid,0.9960789,0.9960789,0.0021945294,0.001726545
pigrgb_rgb::fold2/192.39_122/192.39kg_75,0,0,dorsal_valid,dorsal_valid,0.99863666,0.99863666,0.0006070097,0.00075628207
pigrgb_rgb::fold2/192.39_122/192.39kg_76,0,0,dorsal_valid,dorsal_valid,0.9998895,0.9998895,3.5382567e-05,7.508864e-05
pigrgb_rgb::fold2/192.39_122/192.39kg_77,0,0,dorsal_valid,dorsal_valid,0.99963236,0.99963236,0.00016082515,0.0002067426
pigrgb_rgb::fold2/192.39_122/192.39kg_78,0,0,dorsal_valid,dorsal_valid,0.99885154,0.99885154,0.0005316668,0.00061674666
pigrgb_rgb::fold2/192.39_122/192.39kg_79,0,0,dorsal_valid,dorsal_valid,0.9954195,0.9954195,0.003798673,0.0007818201
pigrgb_rgb::fold2/192.39_122/192.39kg_8,0,0,dorsal_valid,dorsal_valid,0.86814535,0.86814535,0.12919149,0.0026631511
pigrgb_rgb::fold2/192.39_122/192.39kg_80,0,0,dorsal_valid,dorsal_valid,0.9930888,0.9930888,0.005477956,0.0014332583
pigrgb_rgb::fold2/192.39_122/192.39kg_81,0,0,dorsal_valid,dorsal_valid,0.99826556,0.99826556,0.0016346324,9.989891e-05
pigrgb_rgb::fold2/192.39_122/192.39kg_82,0,0,dorsal_valid,dorsal_valid,0.9782857,0.9782857,0.021021638,0.00069269125
pigrgb_rgb::fold2/192.39_122/192.39kg_83,0,0,dorsal_valid,dorsal_valid,0.9988776,0.9988776,0.00089539314,0.00022696337
pigrgb_rgb::fold2/192.39_122/192.39kg_84,0,0,dorsal_valid,dorsal_valid,0.9982864,0.9982864,0.0013932994,0.0003202804
pigrgb_rgb::fold2/192.39_122/192.39kg_85,0,0,dorsal_valid,dorsal_valid,0.9842955,0.9842955,0.014946536,0.00075796916
pigrgb_rgb::fold2/192.39_122/192.39kg_86,0,0,dorsal_valid,dorsal_valid,0.98762256,0.98762256,0.011546752,0.0008307709
pigrgb_rgb::fold2/192.39_122/192.39kg_87,0,0,dorsal_valid,dorsal_valid,0.9955876,0.9955876,0.004124892,0.0002876131
pigrgb_rgb::fold2/192.39_122/192.39kg_88,0,0,dorsal_valid,dorsal_valid,0.9996301,0.9996301,0.00028215375,8.7660934e-05
pigrgb_rgb::fold2/192.39_122/192.39kg_89,0,0,dorsal_valid,dorsal_valid,0.9984956,0.9984956,0.0011502827,0.00035412653
pigrgb_rgb::fold2/192.39_122/192.39kg_9,0,0,dorsal_valid,dorsal_valid,0.96347183,0.96347183,0.03507228,0.0014559281
pigrgb_rgb::fold2/192.39_122/192.39kg_90,0,0,dorsal_valid,dorsal_valid,0.9893141,0.9893141,0.009066615,0.0016192658
pigrgb_rgb::fold2/192.39_122/192.39kg_91,0,0,dorsal_valid,dorsal_valid,0.93549633,0.93549633,0.06358451,0.000919176
pigrgb_rgb::fold2/192.39_122/192.39kg_92,0,0,dorsal_valid,dorsal_valid,0.9747592,0.9747592,0.024654012,0.00058678683
pigrgb_rgb::fold2/192.39_122/192.39kg_93,0,0,dorsal_valid,dorsal_valid,0.99851435,0.99851435,0.0012381875,0.0002474101
pigrgb_rgb::fold2/192.39_122/192.39kg_94,0,0,dorsal_valid,dorsal_valid,0.9879054,0.9879054,0.01109042,0.0010042433
pigrgb_rgb::fold2/192.39_122/192.39kg_95,0,0,dorsal_valid,dorsal_valid,0.9960083,0.9960083,0.0036309294,0.00036066215
pigrgb_rgb::fold2/192.39_122/192.39kg_96,0,0,dorsal_valid,dorsal_valid,0.97627693,0.97627693,0.021742951,0.0019800891
pigrgb_rgb::fold2/192.39_122/192.39kg_97,0,0,dorsal_valid,dorsal_valid,0.9939833,0.9939833,0.005040618,0.00097605697
pigrgb_rgb::fold2/192.39_122/192.39kg_98,0,0,dorsal_valid,dorsal_valid,0.99544466,0.99544466,0.003931012,0.000624302
pigrgb_rgb::fold2/192.39_122/192.39kg_99,0,0,dorsal_valid,dorsal_valid,0.98970115,0.98970115,0.009669803,0.0006291231
pigrgb_rgb::fold1/86.7_139/86.7kg_1,0,0,dorsal_valid,dorsal_valid,0.99995196,0.99995196,1.5650981e-05,3.247031e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_10,0,0,dorsal_valid,dorsal_valid,0.9997054,0.9997054,0.00023578334,5.8856076e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_100,0,0,dorsal_valid,dorsal_valid,0.9994475,0.9994475,0.000427503,0.00012496691
pigrgb_rgb::fold1/86.7_139/86.7kg_101,0,0,dorsal_valid,dorsal_valid,0.99701095,0.99701095,0.0026682029,0.00032074
pigrgb_rgb::fold1/86.7_139/86.7kg_102,0,0,dorsal_valid,dorsal_valid,0.9994173,0.9994173,0.0004766793,0.00010599598
pigrgb_rgb::fold1/86.7_139/86.7kg_103,0,0,dorsal_valid,dorsal_valid,0.9964318,0.9964318,0.0032405306,0.00032764784
pigrgb_rgb::fold1/86.7_139/86.7kg_104,0,0,dorsal_valid,dorsal_valid,0.9988381,0.9988381,0.0010656939,9.6256306e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_105,0,0,dorsal_valid,dorsal_valid,0.9982071,0.9982071,0.0015603539,0.00023248217
pigrgb_rgb::fold1/86.7_139/86.7kg_106,0,0,dorsal_valid,dorsal_valid,0.99868697,0.99868697,0.001221613,9.1414644e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_107,0,0,dorsal_valid,dorsal_valid,0.995551,0.995551,0.0042211665,0.00022782388
pigrgb_rgb::fold1/86.7_139/86.7kg_108,0,0,dorsal_valid,dorsal_valid,0.9549827,0.9549827,0.044351522,0.00066578184
pigrgb_rgb::fold1/86.7_139/86.7kg_109,0,0,dorsal_valid,dorsal_valid,0.99673885,0.99673885,0.0030236857,0.00023740108
pigrgb_rgb::fold1/86.7_139/86.7kg_11,0,0,dorsal_valid,dorsal_valid,0.9995766,0.9995766,0.00034215994,8.12519e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_110,0,0,dorsal_valid,dorsal_valid,0.992508,0.992508,0.0071380534,0.00035403995
pigrgb_rgb::fold1/86.7_139/86.7kg_111,0,0,dorsal_valid,dorsal_valid,0.9971623,0.9971623,0.0025705947,0.00026714345
pigrgb_rgb::fold1/86.7_139/86.7kg_112,0,0,dorsal_valid,dorsal_valid,0.999979,0.999979,1.1406843e-05,9.522316e-06
pigrgb_rgb::fold1/86.7_139/86.7kg_113,0,0,dorsal_valid,dorsal_valid,0.9999341,0.9999341,3.294242e-05,3.3061544e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_114,0,0,dorsal_valid,dorsal_valid,0.9999913,0.9999913,4.171524e-06,4.58009e-06
pigrgb_rgb::fold1/86.7_139/86.7kg_115,0,0,dorsal_valid,dorsal_valid,0.9947667,0.9947667,0.003968412,0.0012647912
pigrgb_rgb::fold1/86.7_139/86.7kg_116,0,0,dorsal_valid,dorsal_valid,0.9999007,0.9999007,7.63427e-05,2.2968605e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_117,0,0,dorsal_valid,dorsal_valid,0.9995968,0.9995968,0.0003417046,6.154227e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_118,0,0,dorsal_valid,dorsal_valid,0.8788656,0.8788656,0.118062645,0.0030717372
pigrgb_rgb::fold1/86.7_139/86.7kg_119,0,0,dorsal_valid,dorsal_valid,0.976843,0.976843,0.022509336,0.00064767903
pigrgb_rgb::fold1/86.7_139/86.7kg_12,0,0,dorsal_valid,dorsal_valid,0.99743724,0.99743724,0.0022829997,0.00027972512
pigrgb_rgb::fold1/86.7_139/86.7kg_120,0,0,dorsal_valid,dorsal_valid,0.9996234,0.9996234,0.00030263522,7.393937e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_121,0,0,dorsal_valid,dorsal_valid,0.9998641,0.9998641,9.930258e-05,3.6595116e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_122,0,0,dorsal_valid,dorsal_valid,0.9970379,0.9970379,0.0028095602,0.00015266938
pigrgb_rgb::fold1/86.7_139/86.7kg_123,0,0,dorsal_valid,dorsal_valid,0.9989273,0.9989273,0.00095301616,0.00011966909
pigrgb_rgb::fold1/86.7_139/86.7kg_124,0,0,dorsal_valid,dorsal_valid,0.9978079,0.9978079,0.0020652297,0.00012692825
pigrgb_rgb::fold1/86.7_139/86.7kg_125,0,0,dorsal_valid,dorsal_valid,0.98300177,0.98300177,0.015838835,0.0011593985
pigrgb_rgb::fold1/86.7_139/86.7kg_126,0,0,dorsal_valid,dorsal_valid,0.98466486,0.98466486,0.011218505,0.004116666
pigrgb_rgb::fold1/86.7_139/86.7kg_127,0,0,dorsal_valid,dorsal_valid,0.9997383,0.9997383,0.000139983,0.00012163164
pigrgb_rgb::fold1/86.7_139/86.7kg_128,0,0,dorsal_valid,dorsal_valid,0.99934834,0.99934834,0.00036470234,0.00028694363
pigrgb_rgb::fold1/86.7_139/86.7kg_129,0,0,dorsal_valid,dorsal_valid,0.98553723,0.98553723,0.013011063,0.0014517637
pigrgb_rgb::fold1/86.7_139/86.7kg_13,0,0,dorsal_valid,dorsal_valid,0.99966,0.99966,0.00028162936,5.8344525e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_130,0,0,dorsal_valid,dorsal_valid,0.9772036,0.9772036,0.020200763,0.002595636
pigrgb_rgb::fold1/86.7_139/86.7kg_131,0,0,dorsal_valid,dorsal_valid,0.91994536,0.91994536,0.07552979,0.004524961
pigrgb_rgb::fold1/86.7_139/86.7kg_132,0,0,dorsal_valid,dorsal_valid,0.9663117,0.9663117,0.030611724,0.0030765734
pigrgb_rgb::fold1/86.7_139/86.7kg_133,0,0,dorsal_valid,dorsal_valid,0.98749125,0.98749125,0.011451877,0.00105689
pigrgb_rgb::fold1/86.7_139/86.7kg_134,0,0,dorsal_valid,dorsal_valid,0.99538076,0.99538076,0.004132781,0.0004865435
pigrgb_rgb::fold1/86.7_139/86.7kg_135,0,0,dorsal_valid,dorsal_valid,0.99845517,0.99845517,0.0013200268,0.00022480606
pigrgb_rgb::fold1/86.7_139/86.7kg_136,0,0,dorsal_valid,dorsal_valid,0.99846905,0.99846905,0.0013233261,0.00020752367
pigrgb_rgb::fold1/86.7_139/86.7kg_137,0,0,dorsal_valid,dorsal_valid,0.9293497,0.9293497,0.06817467,0.0024756473
pigrgb_rgb::fold1/86.7_139/86.7kg_138,0,0,dorsal_valid,dorsal_valid,0.99999475,0.99999475,1.8370679e-06,3.4844738e-06
pigrgb_rgb::fold1/86.7_139/86.7kg_139,0,0,dorsal_valid,dorsal_valid,0.99996674,0.99996674,1.7137081e-05,1.6109363e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_14,0,0,dorsal_valid,dorsal_valid,0.9993555,0.9993555,0.00052277005,0.000121797675
pigrgb_rgb::fold1/86.7_139/86.7kg_15,0,0,dorsal_valid,dorsal_valid,0.9993711,0.9993711,0.00050061085,0.00012825754
pigrgb_rgb::fold1/86.7_139/86.7kg_16,0,0,dorsal_valid,dorsal_valid,0.9995486,0.9995486,0.00036058374,9.0782465e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_17,0,0,dorsal_valid,dorsal_valid,0.9997423,0.9997423,0.00020783507,4.9837905e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_18,0,0,dorsal_valid,dorsal_valid,0.99986064,0.99986064,0.00010526033,3.4040022e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_19,0,0,dorsal_valid,dorsal_valid,0.99906784,0.99906784,0.0008430813,8.9075955e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_2,0,0,dorsal_valid,dorsal_valid,0.9999982,0.9999982,3.4111883e-07,1.3898316e-06
pigrgb_rgb::fold1/86.7_139/86.7kg_20,0,0,dorsal_valid,dorsal_valid,0.99937445,0.99937445,0.00046002597,0.0001655821
pigrgb_rgb::fold1/86.7_139/86.7kg_21,0,0,dorsal_valid,dorsal_valid,0.99964714,0.99964714,0.00025470028,9.822099e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_22,0,0,dorsal_valid,dorsal_valid,0.9975938,0.9975938,0.0019496103,0.0004565151
pigrgb_rgb::fold1/86.7_139/86.7kg_23,0,0,dorsal_valid,dorsal_valid,0.99748296,0.99748296,0.0020808,0.00043629922
pigrgb_rgb::fold1/86.7_139/86.7kg_24,0,0,dorsal_valid,dorsal_valid,0.99890614,0.99890614,0.00088370184,0.00021018463
pigrgb_rgb::fold1/86.7_139/86.7kg_25,0,0,dorsal_valid,dorsal_valid,0.99983084,0.99983084,0.00012225137,4.6865953e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_26,0,0,dorsal_valid,dorsal_valid,0.99962103,0.99962103,0.0002734617,0.000105483996
pigrgb_rgb::fold1/86.7_139/86.7kg_27,0,0,dorsal_valid,dorsal_valid,0.9997968,0.9997968,0.00016454396,3.859231e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_28,0,0,dorsal_valid,dorsal_valid,0.99950564,0.99950564,0.00040024586,9.412671e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_29,0,0,dorsal_valid,dorsal_valid,0.999772,0.999772,0.00017376803,5.4172837e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_3,0,0,dorsal_valid,dorsal_valid,0.9999943,0.9999943,1.1579621e-06,4.520445e-06
pigrgb_rgb::fold1/86.7_139/86.7kg_30,0,0,dorsal_valid,dorsal_valid,0.9995566,0.9995566,0.0003666715,7.673592e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_31,0,0,dorsal_valid,dorsal_valid,0.99561477,0.99561477,0.003785824,0.0005993123
pigrgb_rgb::fold1/86.7_139/86.7kg_32,0,0,dorsal_valid,dorsal_valid,0.9994222,0.9994222,0.00037326626,0.00020455323
pigrgb_rgb::fold1/86.7_139/86.7kg_33,0,0,dorsal_valid,dorsal_valid,0.9971084,0.9971084,0.0026954191,0.00019619524
pigrgb_rgb::fold1/86.7_139/86.7kg_34,0,0,dorsal_valid,dorsal_valid,0.9405427,0.9405427,0.058069125,0.0013881315
pigrgb_rgb::fold1/86.7_139/86.7kg_35,0,0,dorsal_valid,dorsal_valid,0.99933296,0.99933296,0.00061263633,5.4380063e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_36,0,0,dorsal_valid,dorsal_valid,0.99662966,0.99662966,0.003196707,0.00017362129
pigrgb_rgb::fold1/86.7_139/86.7kg_37,0,0,dorsal_valid,dorsal_valid,0.99874914,0.99874914,0.0011586703,9.2137976e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_38,0,0,dorsal_valid,dorsal_valid,0.9977246,0.9977246,0.002166616,0.00010877605
pigrgb_rgb::fold1/86.7_139/86.7kg_39,0,0,dorsal_valid,dorsal_valid,0.9813318,0.9813318,0.01818236,0.00048586418
pigrgb_rgb::fold1/86.7_139/86.7kg_4,0,0,dorsal_valid,dorsal_valid,0.9999831,0.9999831,4.2792444e-06,1.2607613e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_40,0,0,dorsal_valid,dorsal_valid,0.9954053,0.9954053,0.004384376,0.00021029566
pigrgb_rgb::fold1/86.7_139/86.7kg_41,0,0,dorsal_valid,dorsal_valid,0.9851206,0.9851206,0.014478146,0.00040128894
pigrgb_rgb::fold1/86.7_139/86.7kg_42,0,0,dorsal_valid,dorsal_valid,0.9855121,0.9855121,0.014085394,0.00040250685
pigrgb_rgb::fold1/86.7_139/86.7kg_43,0,0,dorsal_valid,dorsal_valid,0.9919763,0.9919763,0.007760151,0.0002635711
pigrgb_rgb::fold1/86.7_139/86.7kg_44,0,0,dorsal_valid,dorsal_valid,0.9915793,0.9915793,0.008156162,0.00026459518
pigrgb_rgb::fold1/86.7_139/86.7kg_45,0,0,dorsal_valid,dorsal_valid,0.9985997,0.9985997,0.0013565174,4.3858694e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_46,0,0,dorsal_valid,dorsal_valid,0.9785346,0.9785346,0.020475462,0.0009900597
pigrgb_rgb::fold1/86.7_139/86.7kg_47,0,0,dorsal_valid,dorsal_valid,0.9999546,0.9999546,3.11185e-05,1.4264734e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_48,0,0,dorsal_valid,dorsal_valid,0.99952185,0.99952185,0.00039111404,8.710405e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_49,0,0,dorsal_valid,dorsal_valid,0.99739325,0.99739325,0.0023990297,0.00020772734
pigrgb_rgb::fold1/86.7_139/86.7kg_5,0,0,dorsal_valid,dorsal_valid,0.99981385,0.99981385,0.00013871299,4.7442823e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_50,0,0,dorsal_valid,dorsal_valid,0.99901974,0.99901974,0.00084714376,0.00013309425
pigrgb_rgb::fold1/86.7_139/86.7kg_51,0,0,dorsal_valid,dorsal_valid,0.9998846,0.9998846,8.504965e-05,3.0229523e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_52,0,0,dorsal_valid,dorsal_valid,0.99970454,0.99970454,0.00024315105,5.22909e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_53,0,0,dorsal_valid,dorsal_valid,0.99994147,0.99994147,3.3018245e-05,2.5519364e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_54,0,0,dorsal_valid,dorsal_valid,0.9999497,0.9999497,2.743852e-05,2.2847451e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_55,0,0,dorsal_valid,dorsal_valid,0.9998423,0.9998423,0.00010743808,5.0248e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_56,0,0,dorsal_valid,dorsal_valid,0.99982965,0.99982965,0.00011856885,5.172643e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_57,0,0,dorsal_valid,dorsal_valid,0.99998415,0.99998415,6.7053106e-06,9.233424e-06
pigrgb_rgb::fold1/86.7_139/86.7kg_58,0,0,dorsal_valid,dorsal_valid,0.99992836,0.99992836,2.8628458e-05,4.30769e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_59,0,0,dorsal_valid,dorsal_valid,0.9997516,0.9997516,0.00021690899,3.1481475e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_6,0,0,dorsal_valid,dorsal_valid,0.9999608,0.9999608,2.3933231e-05,1.52349685e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_60,0,0,dorsal_valid,dorsal_valid,0.9992938,0.9992938,0.0005674709,0.00013867812
pigrgb_rgb::fold1/86.7_139/86.7kg_61,0,0,dorsal_valid,dorsal_valid,0.99907255,0.99907255,0.0007747815,0.00015263935
pigrgb_rgb::fold1/86.7_139/86.7kg_62,0,0,dorsal_valid,dorsal_valid,0.98771286,0.98771286,0.010452184,0.0018349814
pigrgb_rgb::fold1/86.7_139/86.7kg_63,0,0,dorsal_valid,dorsal_valid,0.9982516,0.9982516,0.0014566623,0.00029172198
pigrgb_rgb::fold1/86.7_139/86.7kg_64,0,0,dorsal_valid,dorsal_valid,0.9950401,0.9950401,0.0040097097,0.00095007755
pigrgb_rgb::fold1/86.7_139/86.7kg_65,0,0,dorsal_valid,dorsal_valid,0.9807849,0.9807849,0.017013758,0.0022013085
pigrgb_rgb::fold1/86.7_139/86.7kg_66,0,0,dorsal_valid,dorsal_valid,0.9972258,0.9972258,0.0025626854,0.0002114633
pigrgb_rgb::fold1/86.7_139/86.7kg_67,0,0,dorsal_valid,dorsal_valid,0.99424547,0.99424547,0.00546376,0.0002906804
pigrgb_rgb::fold1/86.7_139/86.7kg_68,0,0,dorsal_valid,dorsal_valid,0.991915,0.991915,0.0072619407,0.0008230732
pigrgb_rgb::fold1/86.7_139/86.7kg_69,0,0,dorsal_valid,dorsal_valid,0.99264,0.99264,0.0068578525,0.0005022116
pigrgb_rgb::fold1/86.7_139/86.7kg_7,0,0,dorsal_valid,dorsal_valid,0.99983716,0.99983716,0.000110915214,5.185064e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_70,0,0,dorsal_valid,dorsal_valid,0.9997384,0.9997384,0.00016555666,9.611346e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_71,0,0,dorsal_valid,dorsal_valid,0.9999565,0.9999565,2.9089624e-05,1.4459885e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_72,0,0,dorsal_valid,dorsal_valid,0.99997926,0.99997926,1.1846389e-05,8.997032e-06
pigrgb_rgb::fold1/86.7_139/86.7kg_73,0,0,dorsal_valid,dorsal_valid,0.91294104,0.91294104,0.08539634,0.0016625604
pigrgb_rgb::fold1/86.7_139/86.7kg_74,0,0,dorsal_valid,dorsal_valid,0.9594471,0.9594471,0.039975703,0.00057724485
pigrgb_rgb::fold1/86.7_139/86.7kg_75,0,0,dorsal_valid,dorsal_valid,0.99642986,0.99642986,0.0027808105,0.00078927586
pigrgb_rgb::fold1/86.7_139/86.7kg_76,0,0,dorsal_valid,dorsal_valid,0.99992085,0.99992085,4.974001e-05,2.9404513e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_77,0,0,dorsal_valid,dorsal_valid,0.99947757,0.99947757,0.0002883079,0.00023412814
pigrgb_rgb::fold1/86.7_139/86.7kg_78,0,0,dorsal_valid,dorsal_valid,0.99948525,0.99948525,0.00043626374,7.845513e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_79,0,0,dorsal_valid,dorsal_valid,0.99487466,0.99487466,0.004025449,0.0010998754
pigrgb_rgb::fold1/86.7_139/86.7kg_8,0,0,dorsal_valid,dorsal_valid,0.9997049,0.9997049,0.00025486053,4.01443e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_80,0,0,dorsal_valid,dorsal_valid,0.9997012,0.9997012,0.00023281261,6.592049e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_81,0,0,dorsal_valid,dorsal_valid,0.99972874,0.99972874,0.00023423054,3.7008558e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_82,0,0,dorsal_valid,dorsal_valid,0.9998574,0.9998574,0.00011266662,2.996607e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_83,0,0,dorsal_valid,dorsal_valid,0.99864274,0.99864274,0.0012948087,6.2462954e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_84,0,0,dorsal_valid,dorsal_valid,0.9995433,0.9995433,0.00037124273,8.5478016e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_85,0,0,dorsal_valid,dorsal_valid,0.99900144,0.99900144,0.0008743174,0.00012416326
pigrgb_rgb::fold1/86.7_139/86.7kg_86,0,0,dorsal_valid,dorsal_valid,0.9996474,0.9996474,0.00027831554,7.421249e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_87,0,0,dorsal_valid,dorsal_valid,0.99979585,0.99979585,0.00014991616,5.4215165e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_88,0,0,dorsal_valid,dorsal_valid,0.9997763,0.9997763,0.00018037019,4.3407406e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_89,0,0,dorsal_valid,dorsal_valid,0.99958163,0.99958163,0.0003720339,4.6373454e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_9,0,0,dorsal_valid,dorsal_valid,0.99964523,0.99964523,0.0003083308,4.6528e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_90,0,0,dorsal_valid,dorsal_valid,0.99996066,0.99996066,2.0668795e-05,1.867562e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_91,0,0,dorsal_valid,dorsal_valid,0.99992096,0.99992096,6.499688e-05,1.4068227e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_92,0,0,dorsal_valid,dorsal_valid,0.9999404,0.9999404,4.3596177e-05,1.601643e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_93,0,0,dorsal_valid,dorsal_valid,0.9999423,0.9999423,4.2912256e-05,1.4771615e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_94,0,0,dorsal_valid,dorsal_valid,0.9999902,0.9999902,5.9923177e-06,3.851283e-06
pigrgb_rgb::fold1/86.7_139/86.7kg_95,0,0,dorsal_valid,dorsal_valid,0.99908817,0.99908817,0.0007301886,0.00018157104
pigrgb_rgb::fold1/86.7_139/86.7kg_96,0,0,dorsal_valid,dorsal_valid,0.99937963,0.99937963,0.00055621547,6.411687e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_97,0,0,dorsal_valid,dorsal_valid,0.99996924,0.99996924,1.9018717e-05,1.1675842e-05
pigrgb_rgb::fold1/86.7_139/86.7kg_98,0,0,dorsal_valid,dorsal_valid,0.9991874,0.9991874,0.0006957593,0.000116886586
pigrgb_rgb::fold1/86.7_139/86.7kg_99,0,0,dorsal_valid,dorsal_valid,0.9999367,0.9999367,4.1597857e-05,2.174192e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_1,0,0,dorsal_valid,dorsal_valid,0.849853,0.849853,0.14301418,0.007132883
pigrgb_rgb::fold2/87.3_260/87.3kg_10,0,0,dorsal_valid,dorsal_valid,0.9998667,0.9998667,0.00010015606,3.30896e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_100,0,0,dorsal_valid,dorsal_valid,0.99980146,0.99980146,0.00012186702,7.67627e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_101,0,0,dorsal_valid,dorsal_valid,0.99955314,0.99955314,0.00013353309,0.00031324915
pigrgb_rgb::fold2/87.3_260/87.3kg_102,0,0,dorsal_valid,dorsal_valid,0.99991775,0.99991775,5.947174e-05,2.2718294e-05
pigrgb_rgb::fold2/87.3_260/87.3kg_103,0,0,dorsal_valid,dorsal_valid,0.9996846,0.9996846,0.00021759864,9.7897166e-05
