sample_id,image_path,weight_kg,source_group,manifest_split,manifest_fold,final_mask_path,cut_protocol_version,cut_required,selection_reason,peak_route_type,extended_rescue_succeeded,break1_fallback_used,shoulder_station_fraction,break1_fraction,kept_fraction,removed_fraction,feature_protocol_version,extended_feature_protocol_version,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,manual_review_flag_reason,circle_radius_enlarged,manual_review_flag,shoulder_pos,final_mask_area_px,shoulder_selected_x,break1_x,circle_center_x,circle_center_y,final_circle_radius_px,circle_radius_growth_px,split,cv_fold,prediction,error_kg,absolute_error_kg,absolute_percentage_error
pigrgb_rgb::fold4/109.24_135/109.24kg_82,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_82.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/60eeb2d1730c493df0c9f15f754b0c93d0443722.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1196400177990062,0.01,0.8893641843282131,0.1106358156717869,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1058796296296296,1105.2102386951449,447.8889770507813,140.37533569335938,0.9622859499766664,54888.0,57808.0,2920.0,0.0531992420929893,179.36375437497895,1105.2102386951449,0.0273536092507285,447.50958559829735,127.94375309760387,0.3002749016598062,0.0631727470570047,2.585211806326223e-06,1.639910211116618e-07,-8.504359590190438e-14,-4.117450063181873e-08,6.456731718234611e-14,,True,False,15,54888,14.596082171478766,1.2200000000000002,517.3659021035903,316.54797439128686,66.0,3.391552737723707,test,,104.872406,-4.36759399414062,4.36759399414062,3.998163670945277
pigrgb_rgb::fold4/109.24_135/109.24kg_83,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_83.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/a829b4ff2a8d161715f6750875b4a28849a10f1d.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1539167206990392,0.1557024793388428,0.8954733074143216,0.1045266925856783,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1008564814814814,1047.979790687561,410.0191955566406,162.2138214111328,0.9337756411489572,52284.0,57755.0,5471.0,0.1046400428429347,166.99008188787835,1047.979790687561,0.0300208468156332,407.2480845296204,125.68853494543956,0.2699143302754769,0.0439200231602926,0.0006363012770868,6.971096347582253e-05,-1.4679470363706818e-08,-1.4604360079997394e-05,-2.68505750944875e-10,,True,False,19,52284,18.623923204583757,18.839999999999986,507.1935365696912,303.8832338974893,71.0,2.449881700409378,test,,103.73448,-5.505518188476557,5.505518188476557,5.039837228557816
pigrgb_rgb::fold4/109.24_135/109.24kg_84,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_84.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/6dc40a61a91590000ed7a361804c60e262823a31.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0857948077814573,0.009298245614035,0.9407148475050248,0.0592851524949751,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1038252314814814,1065.0264731645584,429.8694458007813,148.15380859375,0.951957287195888,53823.0,57451.0,3628.0,0.0674061274919644,175.42058678044327,1065.0264731645584,0.0384049316178079,429.0653487308364,126.01919333353236,0.2844245015689529,0.0532688182121662,0.0002120975160016,2.9420555358894776e-05,-5.125862767292914e-10,-3.253219513422169e-06,-2.266810418521684e-09,,True,False,10,53823,9.780608087086138,1.06,541.6849207873441,295.7379767948907,71.25,5.862713835540376,test,,104.23304,-5.006960144042964,5.006960144042964,4.583449417835009
pigrgb_rgb::fold4/109.24_135/109.24kg_85,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_85.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/695718c85bbc1ee0d8f57894764e2586bbc8565f.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1421784783130329,0.1274999999999997,0.946178853398008,0.0538211466019918,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1061111111111111,1085.9970356225967,438.3755187988281,148.33349609375,0.954445873952798,55008.0,59058.0,4050.0,0.0736256544502617,171.50775677299498,1085.9970356225967,0.0348980633073124,437.5997152010915,129.0,0.2887260555443459,0.0557281756733866,0.000219308679583,2.8135685055547663e-05,-9.841707815709966e-10,-4.315574795288304e-06,-1.9788885677708876e-09,,True,False,17,55008,17.061417397563947,15.299999999999972,527.6451969977534,295.93387818881234,71.75,5.3769062724717145,test,,105.13331,-4.106691589355464,4.106691589355464,3.7593295398713513
pigrgb_rgb::fold4/109.24_135/109.24kg_86,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_86.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/430622c49c5883c86b231f70679b9668955a3e64.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1471682880955855,0.1283076923076922,0.9457351020688708,0.0542648979311293,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1061689814814814,1088.4406867027285,441.0631713867188,147.4175567626953,0.9562730016658166,55038.0,59090.0,4052.0,0.0736218612594934,170.9894779795494,1088.4406867027285,0.0310115221542725,440.3437597583084,125.47747969291842,0.2930364392435964,0.0581041353900471,0.000229046135544,2.980788903643096e-05,-9.640155500436538e-10,-4.355058514571488e-06,-2.266467011552195e-09,,True,False,19,55038,19.13187745242612,16.679999999999986,529.8525584104304,295.74433706042134,71.25,6.041520159044765,test,,104.279045,-4.960954895019526,4.960954895019526,4.541335495257714
pigrgb_rgb::fold4/109.24_135/109.24kg_87,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_87.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/c215ed1554b332c4f5a62bedee92cfd140cf4da7.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1033881565344855,0.0447540983606554,0.940967077137942,0.0590329228620578,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1065721450617284,1094.5411919355392,446.4002075195313,143.44180297851562,0.9595970143506732,55247.0,58940.0,3693.0,0.0668452585660759,176.91900022319604,1094.5411919355392,0.0409638904370652,445.6106939690749,127.0,0.2976137526129514,0.0612013280130435,9.303321970714652e-05,1.0859861579034988e-05,-2.7681898763547566e-10,-2.418150695245496e-06,-2.0621803403492719e-10,,True,False,13,55247,12.61335509720724,5.459999999999969,513.952739402889,304.1846159231666,70.0,5.8117311139064185,test,,105.5589,-3.681101074218745,3.681101074218745,3.369737343664175
pigrgb_rgb::fold4/109.24_135/109.24kg_88,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_88.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/674cfc95d83a363435bc3472514372f5302d16d0.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1492042710989357,0.1379527559055115,0.9446276776606596,0.0553723223393403,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1071817129629629,1105.068103313446,448.7172546386719,145.86306762695312,0.958838182471272,55563.0,59744.0,4181.0,0.0752479167791515,171.80923490237288,1105.068103313446,0.0283207662441579,447.0890865442028,124.89747326194664,0.2992096462826238,0.0617824659373448,0.0002027048012827,2.3534610957385085e-05,-1.2973447795700524e-09,-5.1832098306431e-06,-9.793950489950296e-10,,True,False,19,55563,18.948942429564838,17.519999999999968,515.4782551022738,297.48420387047287,70.5,6.067080698201281,test,,103.96055,-5.279451599121089,5.279451599121089,4.832892346321025
pigrgb_rgb::fold4/109.24_135/109.24kg_89,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_89.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/32f2d9413275f8e0a82eb4d69656c7affe51256b.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1173112694648924,0.0930370370370369,0.9189556269274404,0.0810443730725596,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1109394290123456,1123.0508583784103,447.1514892578125,165.54298400878906,0.942720109443018,57511.0,63633.0,6122.0,0.1064492010224131,169.4077795188948,1123.0508583784103,0.029906553422291,444.41564222496567,132.0,0.2861896885398186,0.0529082356019544,0.000854092971816,9.80840076257291e-05,-2.0258029688525774e-08,-1.8473301766215027e-05,1.9888357106095546e-08,,True,False,16,57511,15.83702137776048,12.559999999999988,483.4912080193837,321.64245410336366,67.75,3.0132181129692697,test,,109.17357,-0.06643127441405738,0.06643127441405738,0.06081222483893939
pigrgb_rgb::fold4/109.24_135/109.24kg_9,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_9.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/38673cf47cec546ddd7dd9d288a951627685599f.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.076880617086813,0.0085714285714285,0.925364717866628,0.0746352821333721,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.098130787037037,1039.87928545475,409.2164916992188,160.42510986328125,0.9367423381575972,50871.0,56321.0,5450.0,0.1071337304161506,166.84153588075512,1039.87928545475,0.0282700584890717,407.05406786431433,126.48129953046175,0.2756713977324821,0.0469482423763619,0.0008715899612893,9.257657662401984e-05,-2.5439742595041372e-08,-1.96568902032568e-05,-6.66008513820334e-09,,True,False,10,50871,9.686957752938442,1.08,426.882499251348,323.7372447212289,66.25,1.6464447874143957,test,,103.31119,-5.92881225585937,5.92881225585937,5.427327220669508
pigrgb_rgb::fold4/109.24_135/109.24kg_90,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_90.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/c764d9361988464b37a7a7cff231db42a1197fa3.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1883544928846938,0.2007751937984494,0.931964987435279,0.068035012564721,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1065952932098765,1084.7493426799774,429.60638427734375,154.47264099121094,0.9470077466625294,55259.0,59132.0,3873.0,0.0700881304402902,171.14920753634823,1084.7493426799774,0.0414590549970933,427.86101188118994,133.0208861570326,0.2751917066141115,0.0481977887728501,0.00027440432142,3.039240712502696e-05,-2.33004092913281e-09,-6.023368277038507e-06,-1.5081036203238815e-09,,True,False,24,55259,24.297729582125516,25.89999999999998,580.150411508648,326.6310508807095,72.0,6.455731115952304,test,,109.06744,-0.17256378173827613,0.17256378173827613,0.1579675775707398
pigrgb_rgb::fold4/109.24_135/109.24kg_91,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_91.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/3b5a89a79e4b6b1101061ecd5d42157d7ff640dc.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1122577394289712,0.0095652173913043,0.9432679602197648,0.0567320397802351,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1046547067901234,1074.5828220844269,430.5964660644531,148.31138610839844,0.9528401645846446,54253.0,57849.0,3596.0,0.0662820489189537,177.31236081264828,1074.5828220844269,0.035574802131832,429.5887364331081,130.8756494581392,0.2830886685546182,0.0529458585271671,0.0001185197741083,1.6047466159946436e-05,-2.3053202714409847e-10,-2.187528171191889e-06,-6.607914424557895e-10,,True,False,13,54253,12.909640034331698,1.1,539.5189655440201,295.89032141476685,70.0,5.775292110327868,test,,107.68794,-1.5520574951171824,1.5520574951171824,1.4207776410812727
pigrgb_rgb::fold4/109.24_135/109.24kg_92,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_92.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/eba52b637abc09879ca87abf1594e5fa49dfaf4d.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1044094874328369,0.0212173913043478,0.93653135250525,0.06346864749475,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1040933641975308,1071.2102386951449,431.19482421875,146.28944396972656,0.9531977007721432,53962.0,57337.0,3375.0,0.0625440124532078,173.27792362737975,1071.2102386951449,0.0310571641919789,430.3575436531851,129.39931989429633,0.2824693336323148,0.0525977904812427,0.0001290591941077,1.5044953864337284e-05,-4.5268938996822684e-10,-2.823249889309061e-06,-4.843294316679159e-10,,True,False,12,53962,12.007091054776254,2.4400000000000004,548.1493141662555,316.38519177405067,70.0,5.683062330533275,test,,107.58923,-1.6507666015624949,1.6507666015624949,1.5111374968532543
pigrgb_rgb::fold4/109.24_135/109.24kg_93,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_93.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/2cfaabbaa285ea26be91c790ea358747abfa6925.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0732155828093212,0.0104950495049504,0.9420395547915472,0.0579604452084526,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1046547067901234,1079.6366448402405,435.3725891113281,144.34228515625,0.953906080462938,54253.0,57283.0,3030.0,0.0558494461135789,178.6876990840962,1079.6366448402405,0.0485115465867158,435.36000408884127,126.66157929436416,0.2830286785267188,0.0531533470553453,5.532096401829192e-05,6.905661768610464e-06,-7.278614795643616e-11,-1.0151598550865335e-06,-1.1366786872015419e-10,,True,False,7,54253,7.394773863741446,1.06,490.12263410828734,221.6909202306191,66.5,4.676346325616137,test,,106.91537,-2.324632873535151,2.324632873535151,2.128005193642577
pigrgb_rgb::fold4/109.24_135/109.24kg_94,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_94.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/e611e54b26695b51cef229121581d20d0c3f7583.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1282248013336966,0.0068493150684931,0.8857626268956009,0.114237373104399,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1090663580246913,1156.6286281347277,473.1058349609375,137.8663330078125,0.9697905122018876,56540.0,60969.0,4429.0,0.078333922886452,171.66923332236928,1156.6286281347277,0.0355845317755962,472.7320042681754,118.97364395890244,0.3298502785994292,0.0812416592259343,1.9005107755627129e-06,4.171813181441073e-06,1.1746871419605127e-11,1.174705162454685e-06,1.2118854465803024e-14,,True,False,19,56540,18.720820994719706,1.0,359.69705843086695,180.80965555465,67.75,6.654164936819207,test,,102.73078,-6.509218444824214,6.509218444824214,5.958640099619383
pigrgb_rgb::fold4/109.24_135/109.24kg_95,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_95.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/752e9e470b0f90349db9213a37a23a79ba061e6d.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1611546259668615,0.0080645161290322,0.926807091983634,0.0731929080163661,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1179783950617284,1135.1067690849304,443.4986877441406,175.92483520507812,0.9331288775246318,61160.0,67727.0,6567.0,0.1073741007194244,162.5109171239183,1135.1067690849304,0.0409596080684315,440.12770862929005,140.1992809168667,0.2686102901262895,0.0432518332900504,0.0007521883640942,0.0001038964879967,-4.137584691265378e-09,-7.73932538620765e-06,-2.8748323435389712e-08,,True,False,20,61160,19.983173619890827,1.0,299.2001914070421,235.23200978155384,72.25,8.813030823867635,test,,120.091385,10.851384887695318,10.851384887695318,9.933526993496264
pigrgb_rgb::fold4/109.24_135/109.24kg_96,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_96.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/bec57d605e9dd232ecc85d2631e9399c82025eaa.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1083035396033717,0.0113178294573643,0.8798418347172795,0.1201581652827205,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1073070987654321,1148.815358042717,464.0086975097656,139.92604064941406,0.9664586456984052,55628.0,59237.0,3609.0,0.0648773998705687,179.76083661524493,1148.815358042717,0.0346262291609161,463.2378583597617,120.32146150449722,0.3169992669625736,0.0731757315675692,5.9205694856505606e-05,8.78116898481887e-06,-2.6384355118765745e-12,-4.226933312245489e-07,-2.002038997273097e-10,,True,False,14,55628,13.971156608834953,1.4600000000000004,519.2334316117191,277.394971785352,65.5,5.750028532265617,test,,103.26441,-5.975588073730464,5.975588073730464,5.470146533989806
pigrgb_rgb::fold4/109.24_135/109.24kg_97,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_97.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/649a0348a94e7899d4f502497dc0d9241cbd7a0a.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1152646112514164,0.0084057971014492,0.87742494130185,0.12257505869815,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1016435185185185,1104.4722121953964,444.7913513183594,146.78280639648438,0.9577774058661362,52692.0,57372.0,4680.0,0.088818036893646,174.49523583018532,1104.4722121953964,0.0295709429171979,444.7890964873566,124.44399192745726,0.3043866587524843,0.0648619602292982,0.0002693245657052,3.0361100186374645e-05,-2.5640486912258277e-09,-7.473894970281186e-06,-9.814144911106403e-10,,True,False,16,52692,15.906516352695466,1.16,675.3277645733214,149.00031039948084,62.75,2.8621512147668757,test,,101.965065,-7.274934997558589,7.274934997558589,6.659588976161286
pigrgb_rgb::fold4/109.24_135/109.24kg_99,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/109.24_135/109.24kg_99.png,109.24,pigrgb::109.24_135,train,2,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/c92ba68c5799c834b54b56c1bf18664826a6a3d9.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.083022633880772,0.0108928571428571,0.9602112613650462,0.0397887386349538,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1045100308641975,1100.7077125310898,442.4324340820313,144.13259887695312,0.9588423018753696,54178.0,57798.0,3620.0,0.0668167891025877,179.6708010777725,1100.7077125310898,0.046602934161116,441.7105761702991,124.50149775802484,0.2944040027335612,0.0595542390219724,2.074044304649337e-05,8.689487320958576e-06,1.0575083857971631e-10,1.3911429810583846e-06,-4.924382302193205e-11,,True,False,9,54178,9.298534994646474,1.2200000000000002,437.4067792811389,270.79678665318016,68.5,7.275765670884375,test,,104.26995,-4.970049133300776,4.970049133300776,4.549660502838499
pigrgb_rgb::fold4/112.71_122/112.71kg_1,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_1.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/bee000f0e4ee65c217f96c9a7db923e39dd2145b.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_lower_than_highest_strict_non_primary_actual_peak_0to33_cut_at_non_primary,v176_primary_strict_nonprimary_actual_peak_override_cut,False,False,0.0112359550561797,0.0112359550561797,0.9362003871289216,0.0637996128710783,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0942322530864197,985.0163685083388,377.7509765625,148.1454315185547,0.9335585687639402,48850.0,51153.0,2303.0,0.0471443193449334,169.82291562805372,985.0163685083388,0.0329013891502927,377.3552482851722,137.53132615998578,0.2473489356450517,0.0343195331932101,7.263490587996171e-05,7.573648757472606e-06,-1.615723025507347e-10,-1.3590333539893495e-06,-7.381638526039613e-11,,True,False,1,48850,1.0,1.0,324.9771570290198,110.78501422440748,71.5,1.1679282410231906,test,,100.12754,-12.582459411621087,12.582459411621087,11.163569702440855
pigrgb_rgb::fold4/112.71_122/112.71kg_10,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_10.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/604b170786050ee79885683ac50fbb27ba0cb64f.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1240977475923899,0.0078571428571428,0.928205799139778,0.071794200860222,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1094849537037037,1124.7665876150131,460.8936462402344,142.72291564941406,0.9625418394263366,56757.0,60251.0,3494.0,0.06156068854943,173.71130081453356,1124.7665876150131,0.029347342585261,459.1213632845525,128.48893920554846,0.3027512611671717,0.0645142028825259,0.0001515565698298,1.5670820590116613e-05,-6.81132366520634e-10,-3.7374233369243886e-06,-3.4540165131010367e-10,,True,False,17,56757,17.373684662934597,1.1,520.993600983726,194.2812574193807,65.25,5.519970315201611,test,,105.654144,-7.055855712890619,7.055855712890619,6.260186064138602
pigrgb_rgb::fold4/112.71_122/112.71kg_100,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_100.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/bd09ebb79e765981069a970a8b26da86d5cdc65d.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1494354001025522,0.0068965517241379,0.9039185631934956,0.0960814368065042,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1046585648148148,1091.1513636112213,442.2589721679688,156.26251220703125,0.94856875195919,54255.0,58759.0,4504.0,0.0830153902866095,174.3722185378619,1091.1513636112213,0.0290245475627924,441.6807285190728,129.25792928238312,0.2890192178401256,0.0555714848247706,0.0005097376555564,5.559854965560989e-05,-8.216638178642358e-09,-1.1957919371205416e-05,4.4825788822445765e-09,,True,False,22,54255,21.66813301487008,1.0,240.7012553482767,228.40703691710547,62.25,2.686819826851064,test,,105.47366,-7.236336669921869,7.236336669921869,6.420314674759887
pigrgb_rgb::fold4/112.71_122/112.71kg_101,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/112.71_122/112.71kg_101.png,112.71,pigrgb::112.71_122,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/667c011ed7784fcc850a5ff2cdeeceb470c82713.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.2028231249143786,0.1989629629629628,0.8817463835935833,0.1182536164064167,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1035898919753086,1110.3473217487335,442.2922973632813,139.90634155273438,0.9631225584664612,53701.0,57658.0,3957.0,0.0736857786633396,177.38843668296232,1110.3473217487335,0.0330003316126245,441.3747028788489,121.24899502287192,0.304565155098836,0.0652609999229514,8.340390481448398e-06,7.688239100230414e-06,6.1046183976741e-11,1.912293460266577e-06,-7.975348787166811e-12,,True,False,27,53701,27.38112186344112,26.85999999999998,285.4998615881088,191.4073438925181,66.0,2.0572196480772647,test,,102.74198,-9.968018493652337,9.968018493652337,8.843952172524478
